step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.9831311765149477,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-1.708093852090984,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,0.17242647314290016,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,1.1275054310408574,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-3.228739648318593,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-0.8709536254505839,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.0194557531896726,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.374624810086857,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,2.2023724771805755,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.331106773047793,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,2.347523007474308,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.3737824417104582,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.12981980961082096,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.9476713815440143,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,2.317837046955874,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.7476528067368076,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-3.430947327563783,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,1.4720492248801258,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.1328002872125056,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.6596148291531563,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-0.42346952707770247,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-4.901694200742296,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-3.0835321774897464,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,1.8558143738348405,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.3221327149682613,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,0.6827118529240317,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-1.7452467080901477,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-4.925788601335698,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-2.312560562293527,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-2.0782598819624694,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.112190823788228,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.3824670826793293,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.030188082339282,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.0359744708011362,0.8475428503023453,0.7140625,0.4375,0.5625,2.3635523319244385
70,34,4,6,3,1,-2.4719970143405563,0.8433051360508336,,0.4375,0.5625,2.3635523319244385
72,35,4,8,4,1,-2.0440230784921303,0.8390886103705794,0.7328125000000001,0.40625,0.59375,1.20361852273345
74,36,4,10,5,1,-1.2962761752833547,0.8348931673187264,,0.40625,0.59375,1.20361852273345
76,37,4,12,6,1,-0.24084711593578056,0.8307187014821328,0.7515625,0.3958333333333333,0.6041666666666666,0.8258717829982439
78,38,4,14,7,1,-3.876427596164847,0.8265651079747222,,0.3958333333333333,0.6041666666666666,0.8258717829982439
