step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.18194797978239874,1.0,0,0.0,0.0,0.0
4,1,0,4,2,1,-0.10182125460232415,0.995,0,0.0,0.0,0.0
6,2,0,6,3,1,-0.18729850744828583,0.990025,0,0.0,0.0,0.0
8,3,0,8,4,1,-0.1973501357218848,0.985074875,0,0.0,0.0,0.0
10,4,0,10,5,1,-0.2453940180192403,0.9801495006250001,0,0.0,0.0,0.0
12,5,0,12,6,1,-0.06073130476723233,0.9752487531218751,0,0.0,0.0,0.0
14,6,0,14,7,1,-0.14563737413535632,0.9703725093562657,0,0.0,0.0,0.0
16,7,0,16,8,1,-0.1650707128184549,0.9655206468094844,0,0.0,0.0,0.0
18,8,1,2,1,1,-0.11575840874761342,0.960693043575437,0,0.0,0.0,0.0
20,9,1,4,2,1,-0.1335572244245559,0.9558895783575597,0,0.0,0.0,0.0
22,10,1,6,3,1,-0.18612739758131286,0.9511101304657719,0,0.0,0.0,0.0
24,11,1,8,4,1,-0.16365552367952846,0.946354579813443,0,0.0,0.0,0.0
26,12,1,10,5,1,-0.46175652127961436,0.9416228069143757,0,0.0,0.0,0.0
28,13,1,12,6,1,-0.526281310711056,0.9369146928798039,0,0.0,0.0,0.0
30,14,1,14,7,1,-0.4960953269799574,0.9322301194154049,0,0.0,0.0,0.0
32,15,1,16,8,1,-0.37170522898187475,0.9275689688183278,0,0.0,0.0,0.0
34,16,2,2,1,1,-0.17551769415599486,0.9229311239742362,0,0.0,0.0,0.0
36,17,2,4,2,1,-0.205131319520995,0.918316468354365,0,0.0,0.0,0.0
38,18,2,6,3,1,-0.2438380486151836,0.9137248860125932,0,0.0,0.0,0.0
40,19,2,8,4,1,-0.39053873103173836,0.9091562615825302,0,0.0,0.0,0.0
42,20,2,10,5,1,-0.21610826423081375,0.9046104802746175,0,0.0,0.0,0.0
44,21,2,12,6,1,-0.21212567604178179,0.9000874278732445,0,0.0,0.0,0.0
