step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,0.21524536220776436,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.2144589896917077,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-1.0827342947266787,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.3542105348436724,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,0.48759832899875954,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-5.965215350487972,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.1984664849985895,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-1.5175509117568982,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,0.8839485011548618,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,2.5568087215541713,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,2.347523007474308,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.3737824417104582,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.3607011025755016,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.17221496500872147,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.6265108795532921,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.8425729740862504,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.36705060412979984,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-11.371599649122265,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-2.0530410668527566,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-5.0499510458889905,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,0.2738718938611293,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,0.5476948217086715,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-1.5314108879621415,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,1.3556138425591495,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.335990568183958,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,1.5797141468996767,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-2.2003272998350667,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.8058781346161641,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-2.5993958124675745,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-0.6407631080293061,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.7967470220983985,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.1902391382741655,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-4.7968162294145475,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-2.012133686908003,0.8475428503023453,0.7140625,0.421875,0.578125,3.1956448554992676
70,34,4,6,3,1,-1.214486659286506,0.8433051360508336,,0.421875,0.578125,3.1956448554992676
72,35,4,8,4,1,-5.062425387030314,0.8390886103705794,0.7328125000000001,0.4140625,0.5859375,1.6265056561678648
74,36,4,10,5,1,-2.215933200446981,0.8348931673187264,,0.4140625,0.5859375,1.6265056561678648
76,37,4,12,6,1,-2.4774265975201777,0.8307187014821328,0.7515625,0.4010416666666667,0.5989583333333334,1.092400507380565
78,38,4,14,7,1,2.582783613385004,0.8265651079747222,,0.4010416666666667,0.5989583333333334,1.092400507380565
80,39,4,16,8,1,-1.4556180164651642,0.8224322824348486,0.7703125,0.42578125,0.57421875,0.8305737311020494
82,40,5,2,1,1,-1.7187984560984535,0.8183201210226743,,0.42578125,0.57421875,0.8305737311020494
84,41,5,4,2,1,4.574820340889803,0.8142285204175609,0.7890625,0.41875,0.58125,0.6728217288851738
86,42,5,6,3,1,-3.30849162257894,0.810157377815473,,0.41875,0.58125,0.6728217288851738
88,43,5,8,4,1,-0.25203735334172284,0.8061065909263957,0.8078125,0.4140625,0.5859375,0.5671100560575724
90,44,5,10,5,1,-3.0009381146500376,0.8020760579717637,,0.4140625,0.5859375,0.5671100560575724
92,45,5,12,6,1,3.665651112391518,0.798065677681905,0.8265625000000001,0.40848214285714285,0.5915178571428571,0.49114949628710747
94,46,5,14,7,1,-0.9766794555016804,0.7940753492934954,,0.40848214285714285,0.5915178571428571,0.49114949628710747
96,47,5,16,8,1,-4.089936502160013,0.7901049725470279,0.8453125,0.41796875,0.58203125,0.43379273964092135
98,48,6,2,1,1,-1.2350805308490738,0.7861544476842928,,0.41796875,0.58203125,0.43379273964092135
100,49,6,4,2,1,-3.4465422020689287,0.7822236754458713,0.8640625,0.4045138888888889,0.5954861111111112,0.38880215999152923
102,50,6,6,3,1,-3.3268862084936632,0.778312557068642,,0.4045138888888889,0.5954861111111112,0.38880215999152923
104,51,6,8,4,1,-0.46742981500209346,0.7744209942832988,0.8828125,0.421875,0.578125,0.3526765674352646
106,52,6,10,5,1,1.5559219393292119,0.7705488893118823,,0.421875,0.578125,0.3526765674352646
108,53,6,12,6,1,-2.2561665673783273,0.7666961448653229,0.9015625,0.41761363636363635,0.5823863636363636,0.32286033491519367
110,54,6,14,7,1,-2.1238012042205696,0.7628626641409962,,0.41761363636363635,0.5823863636363636,0.32286033491519367
112,55,6,16,8,1,-2.5609291610793696,0.7590483508202912,0.9203125,0.3997395833333333,0.6002604166666666,0.2976950543622176
114,56,7,2,1,1,-0.8462763911409741,0.7552531090661897,,0.3997395833333333,0.6002604166666666,0.2976950543622176
116,57,7,4,2,1,-3.1527911135399505,0.7514768435208588,0.9390625,0.4050480769230769,0.5949519230769231,0.2766558931997189
118,58,7,6,3,1,0.3478611734860806,0.7477194593032545,,0.4050480769230769,0.5949519230769231,0.2766558931997189
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.41294642857142855,0.5870535714285714,0.25863212972347227
122,60,7,10,5,1,3.583457139534034,0.7402609576967045,,0.41294642857142855,0.5870535714285714,0.25863212972347227
124,61,7,12,6,1,-2.980670134082286,0.736559652908221,0.9765625,0.42083333333333334,0.5791666666666667,0.24271399180094402
126,62,7,14,7,1,-0.9999064227914278,0.7328768546436799,,0.42083333333333334,0.5791666666666667,0.24271399180094402
128,63,7,16,8,1,-2.287397997594268,0.7292124703704616,0.9953125,0.4130859375,0.5869140625,0.2286724204896018
