step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.9472203119790406,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.496539119206915,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-3.698724974857582,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.3542105348436724,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.938480226497262,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,3.3799720527000856,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,0.21749118414270008,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.6940118453140345,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-2.490348547446291,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.6069355969622707,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,0.039632167590101464,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,2.067229170272283,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.4421332953996853,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-1.4389538099027732,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.9095734455358389,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-0.515086224076714,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.36705060412979984,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,3.196399958195742,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-4.27863612829685,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.537427028380821,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.5727857784055628,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.3194876478399635,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-3.864410775747592,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-1.1360365781518442,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.9292412173294453,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-4.919336260579388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-3.4033490812930993,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24218016928068664,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,0.4319605756102305,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-0.7079950938802404,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-0.6866495989010718,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,1.1259647048105716,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-0.43031012610083397,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-0.6032712151750717,0.8475428503023453,0.7140625,0.453125,0.546875,2.817229986190796
70,34,4,6,3,1,-2.3493849362361345,0.8433051360508336,,0.453125,0.546875,2.817229986190796
72,35,4,8,4,1,-1.1364600364236879,0.8390886103705794,0.7328125000000001,0.421875,0.578125,1.435182934626937
74,36,4,10,5,1,-4.015800446567868,0.8348931673187264,,0.421875,0.578125,1.435182934626937
76,37,4,12,6,1,-3.6607804180168815,0.8307187014821328,0.7515625,0.421875,0.578125,0.9974626240630945
