step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,0.21524536220776436,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.042695983583743,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-2.9760395611633204,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.4245524555666669,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.4092142785487327,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-5.965215350487972,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.0194557531896726,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.374624810086857,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-2.50332643243131,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-1.6078806978342344,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,0.08943898952831697,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.6673693602273101,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.2179211931844796,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.17221496500872147,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,2.010076968142614,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.3969813473590875,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.16235679622765242,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,3.196399958195742,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-0.7006433383684498,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.1392489951753668,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-3.63799173167523,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-4.901694200742296,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-2.950065344937075,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-3.2650499292749076,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-4.247386085609915,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-2.8685681656954944,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.9361011823359309,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,2.553232498038542,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-3.2809530881805515,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,0.3046684130368942,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.112190823788228,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-2.5285257913445367,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-0.43031012610083397,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-1.3186461179055184,0.8475428503023453,0.7140625,0.3125,0.6875,2.988499879837036
70,34,4,6,3,1,-3.272177341307183,0.8433051360508336,,0.3125,0.6875,2.988499879837036
72,35,4,8,4,1,-1.1983654842709348,0.8390886103705794,0.7328125000000001,0.2890625,0.7109375,1.5749465972185135
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.2890625,0.7109375,1.5749465972185135
76,37,4,12,6,1,-0.11509560553446252,0.8307187014821328,0.7515625,0.3125,0.6875,1.1299967418114345
78,38,4,14,7,1,-5.023430149843607,0.8265651079747222,,0.3125,0.6875,1.1299967418114345
80,39,4,16,8,1,-2.7710689013696586,0.8224322824348486,0.7703125,0.30859375,0.69140625,0.8887321837246418
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.30859375,0.69140625,0.8887321837246418
84,41,5,4,2,1,2.7750166696589815,0.8142285204175609,0.7890625,0.309375,0.690625,0.7490434408187866
86,42,5,6,3,1,-2.6523288279346104,0.810157377815473,,0.309375,0.690625,0.7490434408187866
88,43,5,8,4,1,-4.138904803666689,0.8061065909263957,0.8078125,0.3020833333333333,0.6979166666666666,0.6545743371049563
90,44,5,10,5,1,-3.3933461190030956,0.8020760579717637,,0.3020833333333333,0.6979166666666666,0.6545743371049563
92,45,5,12,6,1,1.2322419377169933,0.798065677681905,0.8265625000000001,0.3013392857142857,0.6986607142857143,0.583320792232241
94,46,5,14,7,1,-2.9615284490975555,0.7940753492934954,,0.3013392857142857,0.6986607142857143,0.583320792232241
96,47,5,16,8,1,-3.6438055615814706,0.7901049725470279,0.8453125,0.29296875,0.70703125,0.5311118382960558
98,48,6,2,1,1,-3.4335026464332246,0.7861544476842928,,0.29296875,0.70703125,0.5311118382960558
100,49,6,4,2,1,-2.6430301619256205,0.7822236754458713,0.8640625,0.2864583333333333,0.7135416666666666,0.4901805172363917
102,50,6,6,3,1,2.990391693850172,0.778312557068642,,0.2864583333333333,0.7135416666666666,0.4901805172363917
104,51,6,8,4,1,1.3139747114263127,0.7744209942832988,0.8828125,0.2953125,0.7046875,0.45440607219934465
106,52,6,10,5,1,-4.238336724397486,0.7705488893118823,,0.2953125,0.7046875,0.45440607219934465
108,53,6,12,6,1,0.3016860674654651,0.7666961448653229,0.9015625,0.29829545454545453,0.7017045454545454,0.42700069736350665
110,54,6,14,7,1,-0.7060341181628644,0.7628626641409962,,0.29829545454545453,0.7017045454545454,0.42700069736350665
