step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,2.740591736708906,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,2.9719952132769274,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-2.066553382668699,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.996577232072923,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-3.228739648318593,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-1.6406297509802115,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-0.3415766126584743,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-1.9352824064996967,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,0.8839485011548618,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,1.7736358323441392,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,2.3595176778323177,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.3737824417104582,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.906033388099813,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.9945152978899057,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,1.496148248983078,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-0.3795027500772392,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.8931187534075331,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,3.4443283512930827,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-3.353427090704399,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,0.40281552583562186,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-3.077011526087914,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.3194876478399635,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.9909686049532525,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-1.1360365781518442,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-3.243262069236463,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.4431366645634682,0.8822202429488013,,0.0,0.0,0.0
