episode,step,action,reward,reward_total
0,1,1,1.291988827466356,1.291988827466356
0,2,0,1.5929861372736411,2.884974964739997
0,3,1,-0.19403393558465495,2.690941029155342
0,4,2,-1.177490666097316,1.5134503630580263
0,5,2,-3.0128452767380223,-1.499394913679996
0,6,2,-4.507013471612328,-6.006408385292324
0,7,3,2.1062237585406662,-3.9001846267516576
0,8,2,-2.1559199842364363,-6.056104610988093
0,9,2,-2.0655589601215523,-8.121663571109647
0,10,0,1.7033121682300987,-6.418351402879548
1,1,3,1.1422911434767695,1.1422911434767695
1,2,3,1.1234729305510893,2.265764074027859
1,3,1,1.66535722220553,3.931121296233389
1,4,2,-5.554034315513252,-1.6229130192798626
1,5,0,1.4788068435746027,-0.14410617570525996
1,6,0,1.5288917333573124,1.3847855576520525
1,7,0,1.5792538786155887,2.964039436267641
1,8,0,1.6264974878689031,4.590536924136544
1,9,0,1.669896097697574,6.260433021834118
1,10,0,1.7078861356081347,7.968319157442253
2,1,0,0.47551889900441324,0.47551889900441324
2,2,2,0.16901322666147395,0.6445321256658871
2,3,3,-0.7923073409443748,-0.1477752152784877
2,4,2,-2.9873471420328768,-3.1351223573113645
2,5,2,-2.538134471399263,-5.6732568287106275
2,6,0,0.2940805974499483,-5.379176231260679
2,7,0,0.07601819983582914,-5.30315803142485
2,8,0,-0.16048535846101686,-5.463643389885867
2,9,1,0.8278154799654953,-4.635827909920372
2,10,1,0.8396547528707583,-3.7961731570496138
