step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.0826685344245286,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-1.5233739084603881,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-3.0628223401372154,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.996577232072923,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.16905515651150615,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-1.6406297509802115,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-0.6336430660335157,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-1.5175509117568982,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-3.7668461324080225,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-0.21460920062084332,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,3.0651659461658207,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.6673693602273101,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.6866443269527727,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-1.4389538099027732,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,2.317837046955874,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,1.6867968166961884,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.16235679622765242,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,3.4443283512930827,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-4.27863612829685,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.6596148291531563,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-1.9887193664569884,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,0.28017293196446635,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.9909686049532525,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-0.9565441639009851,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.8938545890925127,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-2.8685681656954944,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.23774803711397685,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-6.141820482535541,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-0.011549225798448776,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-3.300985423388613,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-3.313766771913963,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,1.8947077177565483,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-2.1695834994979437,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,1.3235290622038474,0.8475428503023453,0.7140625,0.46875,0.53125,2.5671932697296143
70,34,4,6,3,1,-0.7530751388564625,0.8433051360508336,,0.46875,0.53125,2.5671932697296143
72,35,4,8,4,1,-1.1364600364236879,0.8390886103705794,0.7328125000000001,0.4296875,0.5703125,1.3823559656739235
74,36,4,10,5,1,-1.1309534423483558,0.8348931673187264,,0.4296875,0.5703125,1.3823559656739235
76,37,4,12,6,1,-2.229663250879173,0.8307187014821328,0.7515625,0.4270833333333333,0.5729166666666666,0.9379882489641508
78,38,4,14,7,1,-10.002833425752192,0.8265651079747222,,0.4270833333333333,0.5729166666666666,0.9379882489641508
80,39,4,16,8,1,-0.07531820565226788,0.8224322824348486,0.7703125,0.421875,0.578125,0.7264822423458099
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.421875,0.578125,0.7264822423458099
84,41,5,4,2,1,0.5724472015321589,0.8142285204175609,0.7890625,0.40625,0.59375,0.5998934283852577
86,42,5,6,3,1,-1.8131851496609375,0.810157377815473,,0.40625,0.59375,0.5998934283852577
88,43,5,8,4,1,-4.138904803666689,0.8061065909263957,0.8078125,0.390625,0.609375,0.5136357272664706
90,44,5,10,5,1,-4.099054588239822,0.8020760579717637,,0.390625,0.609375,0.5136357272664706
92,45,5,12,6,1,2.9981561291825765,0.798065677681905,0.8265625000000001,0.38169642857142855,0.6183035714285714,0.4530697816184589
94,46,5,14,7,1,-3.437562980253317,0.7940753492934954,,0.38169642857142855,0.6183035714285714,0.4530697816184589
96,47,5,16,8,1,-2.645178065410902,0.7901049725470279,0.8453125,0.376953125,0.623046875,0.40577043406665325
98,48,6,2,1,1,-3.3558739767650807,0.7861544476842928,,0.376953125,0.623046875,0.40577043406665325
100,49,6,4,2,1,-1.3854546839322939,0.7822236754458713,0.8640625,0.3628472222222222,0.6371527777777778,0.3686837289068434
102,50,6,6,3,1,2.855554360710273,0.778312557068642,,0.3628472222222222,0.6371527777777778,0.3686837289068434
104,51,6,8,4,1,-1.5889064976079113,0.7744209942832988,0.8828125,0.36875,0.63125,0.3380716420710087
106,52,6,10,5,1,2.045500129190657,0.7705488893118823,,0.36875,0.63125,0.3380716420710087
108,53,6,12,6,1,-1.8664161117435447,0.7666961448653229,0.9015625,0.3678977272727273,0.6321022727272727,0.31320037895982916
110,54,6,14,7,1,-0.7060341181628644,0.7628626641409962,,0.3678977272727273,0.6321022727272727,0.31320037895982916
112,55,6,16,8,1,-2.210638043332011,0.7590483508202912,0.9203125,0.3645833333333333,0.6354166666666666,0.2886124214467903
114,56,7,2,1,1,-3.4634945767538157,0.7552531090661897,,0.3645833333333333,0.6354166666666666,0.2886124214467903
116,57,7,4,2,1,2.100689937154416,0.7514768435208588,0.9390625,0.3557692307692308,0.6442307692307693,0.2682922610010092
