step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.9831311765149477,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-3.9195669797315293,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-3.0628223401372154,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.8179983984746548,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.4533903281473204,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-5.965215350487972,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-0.20833859793133236,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-1.5175509117568982,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,2.2023724771805755,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-0.31452168980038436,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,3.520727181749153,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-3.5680867116476507,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.2179211931844796,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.3478477906290345,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.012156411967880532,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-1.0121421644809334,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,4.069489422336028,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-11.371599649122265,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-0.6544692850923355,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.1392489951753668,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-3.5937799744524725,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.4290218516604785,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-2.41963873571214,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-3.4786237511744376,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-3.6843670046862647,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.378855491170699,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-3.022960354285572,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,2.553232498038542,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,0.4319605756102305,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-4.288725937990778,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-0.2714144502153863,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.9387749820615747,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.030188082339282,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,1.3235290622038474,0.8475428503023453,,0.375,0.625,3.6488001346588135
70,34,4,6,3,1,-0.8904744197832473,0.8433051360508336,,0.375,0.625,3.6488001346588135
72,35,4,8,4,1,-1.1364600364236879,0.8390886103705794,,0.359375,0.640625,2.8838738203048706
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.359375,0.640625,2.8838738203048706
76,37,4,12,6,1,0.27556313565946877,0.8307187014821328,,0.3697916666666667,0.6302083333333334,3.3933061758677163
78,38,4,14,7,1,3.626270792406788,0.8265651079747222,,0.3697916666666667,0.6302083333333334,3.3933061758677163
80,39,4,16,8,1,-1.2481963413167136,0.8224322824348486,,0.390625,0.609375,3.3405069708824158
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.390625,0.609375,3.3405069708824158
84,41,5,4,2,1,2.7750166696589815,0.8142285204175609,,0.371875,0.628125,3.660394716262817
86,42,5,6,3,1,-2.6523288279346104,0.810157377815473,,0.371875,0.628125,3.660394716262817
88,43,5,8,4,1,-3.1163371619612406,0.8061065909263957,,0.3880208333333333,0.6119791666666666,3.452443281809489
90,44,5,10,5,1,-2.1879787238761415,0.8020760579717637,,0.3880208333333333,0.6119791666666666,3.452443281809489
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,,0.375,0.625,3.5121322018759593
94,46,5,14,7,1,-2.425983243750653,0.7940753492934954,,0.375,0.625,3.5121322018759593
96,47,5,16,8,1,-5.121167169489465,0.7901049725470279,,0.373046875,0.626953125,3.3874363005161285
98,48,6,2,1,1,-3.3558739767650807,0.7861544476842928,,0.373046875,0.626953125,3.3874363005161285
100,49,6,4,2,1,1.2040312761483005,0.7822236754458713,,0.3784722222222222,0.6215277777777778,3.3429052299923367
102,50,6,6,3,1,3.028602075132144,0.778312557068642,,0.3784722222222222,0.6215277777777778,3.3429052299923367
104,51,6,8,4,1,-0.3154847770701088,0.7744209942832988,,0.39375,0.60625,3.29459810256958
106,52,6,10,5,1,0.5146528010494944,0.7705488893118823,,0.39375,0.60625,3.29459810256958
108,53,6,12,6,1,-1.2273977361190578,0.7666961448653229,,0.39488636363636365,0.6051136363636364,3.175400235436179
110,54,6,14,7,1,-2.0287362823158306,0.7628626641409962,,0.39488636363636365,0.6051136363636364,3.175400235436179
112,55,6,16,8,1,-1.2749420186303428,0.7590483508202912,,0.3932291666666667,0.6067708333333334,3.053601771593094
114,56,7,2,1,1,-0.12002221765325544,0.7552531090661897,,0.3932291666666667,0.6067708333333334,3.053601771593094
116,57,7,4,2,1,2.4995491509271255,0.7514768435208588,,0.3954326923076923,0.6045673076923077,3.064636386357821
118,58,7,6,3,1,-0.5133089724691502,0.7477194593032545,,0.3954326923076923,0.6045673076923077,3.064636386357821
120,59,7,8,4,1,-3.1901321448923623,0.7439808620067382,,0.3939732142857143,0.6060267857142857,2.994668815817152
122,60,7,10,5,1,2.9262345934342897,0.7402609576967045,,0.3939732142857143,0.6060267857142857,2.994668815817152
124,61,7,12,6,1,-2.003869440987926,0.736559652908221,,0.3875,0.6125,2.9675981283187864
126,62,7,14,7,1,-5.009226054084951,0.7328768546436799,,0.3875,0.6125,2.9675981283187864
128,63,7,16,8,1,-2.790165668840671,0.7292124703704616,,0.3828125,0.6171875,3.024902321398258
