step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.9831311765149477,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-1.708093852090984,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-2.9760395611633204,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.027646924902813952,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.4092142785487327,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,0.6365830733008819,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.1984664849985895,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-0.7009547227884412,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-1.6017640271577294,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-0.21460920062084332,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.1665039629961325,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,2.7670759894546904,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.3607011025755016,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,3.155556738870049,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,2.010076968142614,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-1.4599708549342427,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-4.715808439279724,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.909470231405095,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-0.6835466000045745,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.9624085480775364,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,0.6950496801274664,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,0.28017293196446635,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-2.302898610197871,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.03748380276657026,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.470245757965812,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,0.6827118529240317,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,2.3839753908702463,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.6228506998478724,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-3.2809530881805515,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-0.7079950938802404,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.8057050531437882,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,1.1259647048105716,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-2.1695834994979437,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.769158729444343,0.8475428503023453,0.7140625,0.53125,0.46875,2.135197401046753
70,34,4,6,3,1,1.4556779410616172,0.8433051360508336,,0.53125,0.46875,2.135197401046753
72,35,4,8,4,1,1.1131477038670266,0.8390886103705794,0.7328125000000001,0.5546875,0.4453125,1.167257197201252
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.5546875,0.4453125,1.167257197201252
76,37,4,12,6,1,0.27556313565946877,0.8307187014821328,0.7515625,0.5052083333333334,0.4947916666666667,0.8478281100591024
78,38,4,14,7,1,2.5387577938482786,0.8265651079747222,,0.5052083333333334,0.4947916666666667,0.8478281100591024
