step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.9831311765149477,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-1.5233739084603881,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-1.0930789332599875,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.996577232072923,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-2.1334477210949934,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,2.2894515931774615,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,2.656275146983171,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-0.29818283607261037,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-3.7668461324080225,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,0.7697817245836927,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,3.520727181749153,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-1.3105297041884956,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.519528133844571,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.9945152978899057,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,3.4804467017100955,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.25567167848652383,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.2431649924076558,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-4.825104878735845,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.9992308933435627,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,3.4823100436383947,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.030896740063285,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.1105297902469873,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-3.731523637991356,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.03748380276657026,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-3.4369007457737255,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,3.22323297558495,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.925428700644942,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24218016928068664,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.0794327650009337,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-4.288725937990778,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.1854263331576647,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.1902391382741655,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.3657392793265046,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-0.6032712151750717,0.8475428503023453,0.7140625,0.484375,0.515625,2.177194595336914
70,34,4,6,3,1,-1.7278178088553362,0.8433051360508336,,0.484375,0.515625,2.177194595336914
72,35,4,8,4,1,-1.1364600364236879,0.8390886103705794,0.7328125000000001,0.453125,0.546875,1.0919217295013368
74,36,4,10,5,1,0.5489044883118606,0.8348931673187264,,0.453125,0.546875,1.0919217295013368
76,37,4,12,6,1,-1.2874981691768141,0.8307187014821328,0.7515625,0.4583333333333333,0.5416666666666666,0.7334050564095378
78,38,4,14,7,1,3.071105742354235,0.8265651079747222,,0.4583333333333333,0.5416666666666666,0.7334050564095378
80,39,4,16,8,1,-2.7710689013696586,0.8224322824348486,0.7703125,0.4765625,0.5234375,0.5579478221479803
82,40,5,2,1,1,0.5575775797528717,0.8183201210226743,,0.4765625,0.5234375,0.5579478221479803
84,41,5,4,2,1,0.7596956877797083,0.8142285204175609,0.7890625,0.459375,0.540625,0.4513946587219834
86,42,5,6,3,1,-0.4080755652586434,0.810157377815473,,0.459375,0.540625,0.4513946587219834
88,43,5,8,4,1,-2.0334611956137953,0.8061065909263957,0.8078125,0.4583333333333333,0.5416666666666666,0.38067040297513205
90,44,5,10,5,1,-2.1879787238761415,0.8020760579717637,,0.4583333333333333,0.5416666666666666,0.38067040297513205
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,0.8265625000000001,0.43973214285714285,0.5602678571428571,0.3295090990141034
94,46,5,14,7,1,-2.45829754615053,0.7940753492934954,,0.43973214285714285,0.5602678571428571,0.3295090990141034
96,47,5,16,8,1,-2.336794449646418,0.7901049725470279,0.8453125,0.427734375,0.572265625,0.29086817626375705
98,48,6,2,1,1,-0.8874308684726078,0.7861544476842928,,0.427734375,0.572265625,0.29086817626375705
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,0.8640625,0.4288194444444444,0.5711805555555556,0.2605849563454588
102,50,6,6,3,1,-1.988551009794621,0.778312557068642,,0.4288194444444444,0.5711805555555556,0.2605849563454588
104,51,6,8,4,1,-0.46742981500209346,0.7744209942832988,0.8828125,0.4421875,0.5578125,0.23659391375258565
106,52,6,10,5,1,2.045500129190657,0.7705488893118823,,0.4421875,0.5578125,0.23659391375258565
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.4403409090909091,0.5596590909090909,0.2165025273676623
110,54,6,14,7,1,-3.2852871497817646,0.7628626641409962,,0.4403409090909091,0.5596590909090909,0.2165025273676623
112,55,6,16,8,1,0.003986045930525872,0.7590483508202912,0.9203125,0.43359375,0.56640625,0.19971982195662955
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.43359375,0.56640625,0.19971982195662955
116,57,7,4,2,1,3.8974215131740975,0.7514768435208588,0.9390625,0.43028846153846156,0.5697115384615384,0.18537130364431784
118,58,7,6,3,1,1.2278045017050385,0.7477194593032545,,0.43028846153846156,0.5697115384615384,0.18537130364431784
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.4419642857142857,0.5580357142857143,0.17318490846082568
122,60,7,10,5,1,1.9813906556492225,0.7402609576967045,,0.4419642857142857,0.5580357142857143,0.17318490846082568
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.4479166666666667,0.5520833333333334,0.16237390531847876
126,62,7,14,7,1,-0.29159044927263267,0.7328768546436799,,0.4479166666666667,0.5520833333333334,0.16237390531847876
128,63,7,16,8,1,-1.7861380014187078,0.7292124703704616,0.9953125,0.4365234375,0.5634765625,0.15295193489873782
