step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.7984748340555825,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,2.669239407964826,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,0.17242647314290016,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.027646924902813952,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-2.1334477210949934,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-0.8709536254505839,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.1984664849985895,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-3.5557805567947285,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-0.15415745908191414,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.331106773047793,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-1.0633093265398257,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.300318718189476,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.3607011025755016,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-1.5747063055924455,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.8394606643056477,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,1.6639806312725522,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-1.8120942841353531,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-11.371599649122265,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-2.0530410668527566,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,2.784741623156237,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-1.1466533888948391,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.418397181753929,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,0.45467428582227964,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-4.524626844797891,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.850351763319393,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.4431366645634682,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.23774803711397685,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,1.5106476331507974,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-0.9473890885600029,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-2.1320920559465595,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.0976786558281777,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.3824670826793293,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,0.5902149178871263,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.769158729444343,0.8475428503023453,0.7140625,0.484375,0.515625,2.9945716857910156
70,34,4,6,3,1,1.7204429103317818,0.8433051360508336,,0.484375,0.515625,2.9945716857910156
72,35,4,8,4,1,-2.1203477774718342,0.8390886103705794,0.7328125000000001,0.375,0.625,1.6855700314044952
74,36,4,10,5,1,-1.8226355404391061,0.8348931673187264,,0.375,0.625,1.6855700314044952
76,37,4,12,6,1,-3.6607804180168815,0.8307187014821328,0.7515625,0.4114583333333333,0.5885416666666666,1.1892961263656616
78,38,4,14,7,1,3.153181779240385,0.8265651079747222,,0.4114583333333333,0.5885416666666666,1.1892961263656616
80,39,4,16,8,1,1.2717502407288657,0.8224322824348486,0.7703125,0.4296875,0.5703125,0.9569293931126595
