step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.2581160724608811,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,2.9719952132769274,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-1.0827342947266787,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-4.113763896261273,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.7398857763591284,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,0.6365830733008819,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.90961096798756,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.6940118453140345,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,0.8839485011548618,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.331106773047793,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.1665039629961325,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.6673693602273101,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.6866443269527727,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.9945152978899057,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.4938862516483653,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-1.0121421644809334,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-1.8120942841353531,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,3.196399958195742,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-0.6835466000045745,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.6596148291531563,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-0.42346952707770247,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-0.34807079044415223,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.604384131605757,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.03748380276657026,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.335990568183958,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.378855491170699,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-3.4033490812930993,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-1.6744406159058065,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-3.2809530881805515,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,0.056354286896209915,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-3.3522424250833454,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.3824670826793293,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-4.7968162294145475,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,0.2979146238522526,0.8475428503023453,0.7140625,0.40625,0.59375,2.0430290699005127
70,34,4,6,3,1,0.4544242036447599,0.8433051360508336,,0.40625,0.59375,2.0430290699005127
72,35,4,8,4,1,-0.7888482859864199,0.8390886103705794,0.7328125000000001,0.3984375,0.6015625,1.1406040862202644
74,36,4,10,5,1,-0.3847614353840061,0.8348931673187264,,0.3984375,0.6015625,1.1406040862202644
76,37,4,12,6,1,-2.6064359570989155,0.8307187014821328,0.7515625,0.4322916666666667,0.5677083333333334,0.9045980622371038
78,38,4,14,7,1,2.582783613385004,0.8265651079747222,,0.4322916666666667,0.5677083333333334,0.9045980622371038
80,39,4,16,8,1,-3.609329052898363,0.8224322824348486,0.7703125,0.42578125,0.57421875,0.7767233811318874
82,40,5,2,1,1,-3.841132588061497,0.8183201210226743,,0.42578125,0.57421875,0.7767233811318874
84,41,5,4,2,1,3.1158708708410385,0.8142285204175609,0.7890625,0.403125,0.596875,0.6992973834276199
86,42,5,6,3,1,-4.53813690045703,0.810157377815473,,0.403125,0.596875,0.6992973834276199
88,43,5,8,4,1,-3.825687608509837,0.8061065909263957,0.8078125,0.3854166666666667,0.6145833333333334,0.6415513480703036
90,44,5,10,5,1,-2.369835666301241,0.8020760579717637,,0.3854166666666667,0.6145833333333334,0.6415513480703036
92,45,5,12,6,1,-2.220435951930585,0.798065677681905,0.8265625000000001,0.37723214285714285,0.6227678571428571,0.6035700674567904
94,46,5,14,7,1,-1.855913639169188,0.7940753492934954,,0.37723214285714285,0.6227678571428571,0.6035700674567904
96,47,5,16,8,1,-2.336794449646418,0.7901049725470279,0.8453125,0.361328125,0.638671875,0.5699481759220362
98,48,6,2,1,1,-2.2778022912386744,0.7861544476842928,,0.361328125,0.638671875,0.5699481759220362
100,49,6,4,2,1,1.3004973942532285,0.7822236754458713,0.8640625,0.3663194444444444,0.6336805555555556,0.5422172066238191
102,50,6,6,3,1,2.990391693850172,0.778312557068642,,0.3663194444444444,0.6336805555555556,0.5422172066238191
104,51,6,8,4,1,0.08047417768628629,0.7744209942832988,0.8828125,0.3703125,0.6296875,0.5181436851620674
106,52,6,10,5,1,1.0635460938032406,0.7705488893118823,,0.3703125,0.6296875,0.5181436851620674
108,53,6,12,6,1,0.3016860674654651,0.7666961448653229,0.9015625,0.37642045454545453,0.6235795454545454,0.4927138008854606
110,54,6,14,7,1,-2.1238012042205696,0.7628626641409962,,0.37642045454545453,0.6235795454545454,0.4927138008854606
112,55,6,16,8,1,-0.10970033864526613,0.7590483508202912,0.9203125,0.3776041666666667,0.6223958333333334,0.46075900457799435
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.3776041666666667,0.6223958333333334,0.46075900457799435
116,57,7,4,2,1,1.5549194631707917,0.7514768435208588,0.9390625,0.375,0.625,0.4357834899654755
118,58,7,6,3,1,-6.358309935973841,0.7477194593032545,,0.375,0.625,0.4357834899654755
120,59,7,8,4,1,2.809989209406269,0.7439808620067382,0.9578125,0.375,0.625,0.4075355183865343
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.375,0.625,0.4075355183865343
124,61,7,12,6,1,-0.5465164597435035,0.736559652908221,0.9765625,0.378125,0.621875,0.38396168649196627
126,62,7,14,7,1,-5.009226054084951,0.7328768546436799,,0.378125,0.621875,0.38396168649196627
128,63,7,16,8,1,-2.287397997594268,0.7292124703704616,0.9953125,0.375,0.625,0.3634301573038101
