step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.9472203119790406,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.042695983583743,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,0.14148176586084785,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-3.0685960869077165,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.9944039099918587,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,3.3799720527000856,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.5256119307475706,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.3022875481193497,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-2.490348547446291,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,0.8589667170568704,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.2357280375570678,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-4.603641323819457,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.7021489000785108,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-0.5250475231879237,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-1.2854566057112482,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.6514519286927247,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-3.8845932695614906,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.1520215065285706,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,0.722524988401501,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.2884996125304884,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-0.9348755052436661,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.2343779787871358,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.058756951746601116,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-0.9565441639009851,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-4.247386085609915,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-2.044736128497493,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,1.0502496104156602,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-2.6122505850047038,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,1.470209342430047,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-3.300985423388613,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.6537666254446208,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.244398419613833,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.7738216921342744,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-1.3186461179055184,0.8475428503023453,0.7140625,0.4375,0.5625,2.226719379425049
70,34,4,6,3,1,-4.548049112530092,0.8433051360508336,,0.4375,0.5625,2.226719379425049
72,35,4,8,4,1,-0.7888482859864199,0.8390886103705794,0.7328125000000001,0.4296875,0.5703125,1.132980303838849
74,36,4,10,5,1,-0.2973920890065245,0.8348931673187264,,0.4296875,0.5703125,1.132980303838849
76,37,4,12,6,1,-2.6064359570989155,0.8307187014821328,0.7515625,0.4270833333333333,0.5729166666666666,0.7736685474713644
78,38,4,14,7,1,3.071105742354235,0.8265651079747222,,0.4270833333333333,0.5729166666666666,0.7736685474713644
80,39,4,16,8,1,-2.7710689013696586,0.8224322824348486,0.7703125,0.4375,0.5625,0.6096522100269794
82,40,5,2,1,1,-1.7187984560984535,0.8183201210226743,,0.4375,0.5625,0.6096522100269794
84,41,5,4,2,1,2.719220986896036,0.8142285204175609,0.7890625,0.421875,0.578125,0.5087440475821495
86,42,5,6,3,1,-1.8131851496609375,0.810157377815473,,0.421875,0.578125,0.5087440475821495
88,43,5,8,4,1,-3.1163371619612406,0.8061065909263957,0.8078125,0.4192708333333333,0.5807291666666666,0.4404679710666339
90,44,5,10,5,1,-3.0613844720573695,0.8020760579717637,,0.4192708333333333,0.5807291666666666,0.4404679710666339
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,0.8265625000000001,0.42410714285714285,0.5758928571428571,0.38970746312822613
94,46,5,14,7,1,-1.855913639169188,0.7940753492934954,,0.42410714285714285,0.5758928571428571,0.38970746312822613
96,47,5,16,8,1,-0.35470193632805724,0.7901049725470279,0.8453125,0.412109375,0.587890625,0.35103178676217794
98,48,6,2,1,1,-0.6109386560556118,0.7861544476842928,,0.412109375,0.587890625,0.35103178676217794
100,49,6,4,2,1,0.045282318165905,0.7822236754458713,0.8640625,0.4131944444444444,0.5868055555555556,0.31969606545236373
102,50,6,6,3,1,2.990391693850172,0.778312557068642,,0.4131944444444444,0.5868055555555556,0.31969606545236373
104,51,6,8,4,1,0.3661241195260345,0.7744209942832988,0.8828125,0.4125,0.5875,0.2950043208897114
106,52,6,10,5,1,1.0635460938032406,0.7705488893118823,,0.4125,0.5875,0.2950043208897114
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.4147727272727273,0.5852272727272727,0.27430031584067777
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.4147727272727273,0.5852272727272727,0.27430031584067777
112,55,6,16,8,1,-0.8416761965353874,0.7590483508202912,0.9203125,0.41015625,0.58984375,0.2546207436049978
114,56,7,2,1,1,-2.13705933921855,0.7552531090661897,,0.41015625,0.58984375,0.2546207436049978
116,57,7,4,2,1,-3.1527911135399505,0.7514768435208588,0.9390625,0.4110576923076923,0.5889423076923077,0.23820759957799545
118,58,7,6,3,1,-0.0007506102381831248,0.7477194593032545,,0.4110576923076923,0.5889423076923077,0.23820759957799545
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.4095982142857143,0.5904017857142857,0.22410739612366473
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.4095982142857143,0.5904017857142857,0.22410739612366473
124,61,7,12,6,1,-2.9494746282573487,0.736559652908221,0.9765625,0.41041666666666665,0.5895833333333333,0.21174874057372411
126,62,7,14,7,1,1.983322977754343,0.7328768546436799,,0.41041666666666665,0.5895833333333333,0.21174874057372411
128,63,7,16,8,1,-2.790165668840671,0.7292124703704616,0.9953125,0.4111328125,0.5888671875,0.20078203664161265
