step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.2581160724608811,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-3.6606967059332076,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-1.0827342947266787,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-3.0685960869077165,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.4092142785487327,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-3.375081215965041,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.784005017315933,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-0.7009547227884412,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-3.4759480658780593,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.6069355969622707,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.1665039629961325,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-1.645969759381585,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.2179211931844796,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.3478477906290345,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,1.097027913204672,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.25567167848652383,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.4791651699915738,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.8512413229524065,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,0.6672584781902082,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.9624085480775364,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.0216219613296005,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.3194876478399635,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,1.3869078056372381,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-3.4786237511744376,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.4419167846137784,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-1.6678528826953583,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.23774803711397685,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.6496582465037783,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,0.4319605756102305,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,0.3046684130368942,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.112190823788228,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-8.923722944240984,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.3657392793265046,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.1714577816312635,0.8475428503023453,0.7140625,0.328125,0.671875,3.123612642288208
70,34,4,6,3,1,0.4544242036447599,0.8433051360508336,,0.328125,0.671875,3.123612642288208
72,35,4,8,4,1,-2.1203477774718342,0.8390886103705794,0.7328125000000001,0.3046875,0.6953125,1.6964621841907501
74,36,4,10,5,1,-3.4094486731417804,0.8348931673187264,,0.3046875,0.6953125,1.6964621841907501
76,37,4,12,6,1,0.27556313565946877,0.8307187014821328,0.7515625,0.3177083333333333,0.6822916666666666,1.2885152598222096
78,38,4,14,7,1,-4.421369225701642,0.8265651079747222,,0.3177083333333333,0.6822916666666666,1.2885152598222096
80,39,4,16,8,1,-1.280155224872192,0.8224322824348486,0.7703125,0.31640625,0.68359375,1.1073283776640892
82,40,5,2,1,1,0.5575775797528717,0.8183201210226743,,0.31640625,0.68359375,1.1073283776640892
84,41,5,4,2,1,1.7784347026275908,0.8142285204175609,0.7890625,0.3125,0.6875,0.9868915021419525
86,42,5,6,3,1,-2.4627305664684207,0.810157377815473,,0.3125,0.6875,0.9868915021419525
88,43,5,8,4,1,-2.7283247096136707,0.8061065909263957,0.8078125,0.3177083333333333,0.6822916666666666,0.8503836318850517
90,44,5,10,5,1,-1.108453923738823,0.8020760579717637,,0.3177083333333333,0.6822916666666666,0.8503836318850517
92,45,5,12,6,1,2.2608118618610433,0.798065677681905,0.8265625000000001,0.328125,0.671875,0.757716200181416
94,46,5,14,7,1,-0.815549213299579,0.7940753492934954,,0.328125,0.671875,0.757716200181416
96,47,5,16,8,1,-4.169541258340301,0.7901049725470279,0.8453125,0.328125,0.671875,0.6874377056956291
98,48,6,2,1,1,-0.914245657866394,0.7861544476842928,,0.328125,0.671875,0.6874377056956291
100,49,6,4,2,1,-1.0841816077418105,0.7822236754458713,0.8640625,0.3350694444444444,0.6649305555555556,0.6124541961277524
102,50,6,6,3,1,2.855554360710273,0.778312557068642,,0.3350694444444444,0.6649305555555556,0.6124541961277524
104,51,6,8,4,1,1.3139747114263127,0.7744209942832988,0.8828125,0.3484375,0.6515625,0.553038130607456
106,52,6,10,5,1,-4.238336724397486,0.7705488893118823,,0.3484375,0.6515625,0.553038130607456
108,53,6,12,6,1,3.884484033883661,0.7666961448653229,0.9015625,0.36079545454545453,0.6392045454545454,0.505139055153863
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.36079545454545453,0.6392045454545454,0.505139055153863
112,55,6,16,8,1,-2.5609291610793696,0.7590483508202912,0.9203125,0.3528645833333333,0.6471354166666666,0.46513525807919603
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.3528645833333333,0.6471354166666666,0.46513525807919603
116,57,7,4,2,1,2.2116882129232636,0.7514768435208588,0.9390625,0.35096153846153844,0.6490384615384616,0.4309944733260916
118,58,7,6,3,1,-4.041275474134197,0.7477194593032545,,0.35096153846153844,0.6490384615384616,0.4309944733260916
120,59,7,8,4,1,1.2290822479602934,0.7439808620067382,0.9578125,0.359375,0.640625,0.4015499903554363
122,60,7,10,5,1,1.244069081309933,0.7402609576967045,,0.359375,0.640625,0.4015499903554363
