step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.9472203119790406,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.254841237256671,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,0.14148176586084785,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.996577232072923,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.9944039099918587,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,4.330369759016948,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,2.656275146983171,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.6940118453140345,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-2.490348547446291,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.331106773047793,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.2357280375570678,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.300318718189476,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.505718540255457,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-0.1472773516490793,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.7393048608013715,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.7476528067368076,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.919733738304501,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,3.196399958195742,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,1.2182786023296557,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.9624085480775364,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.0216219613296005,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-3.901888024994689,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.9909686049532525,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-1.2744750309558286,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.9292412173294453,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.8455146556495388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,1.0773643676128417,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24218016928068664,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,1.470209342430047,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-0.7079950938802404,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.1854263331576647,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.3824670826793293,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-5.561756625185671,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.1714577816312635,0.8475428503023453,0.7140625,0.46875,0.53125,2.798495292663574
70,34,4,6,3,1,-4.548049112530092,0.8433051360508336,,0.46875,0.53125,2.798495292663574
72,35,4,8,4,1,-1.1364600364236879,0.8390886103705794,0.7328125000000001,0.46875,0.53125,1.4325128272175789
74,36,4,10,5,1,-3.4094486731417804,0.8348931673187264,,0.46875,0.53125,1.4325128272175789
76,37,4,12,6,1,-1.405232031898595,0.8307187014821328,0.7515625,0.453125,0.546875,0.9977695296208063
78,38,4,14,7,1,1.633487618122076,0.8265651079747222,,0.453125,0.546875,0.9977695296208063
80,39,4,16,8,1,-1.2481963413167136,0.8224322824348486,0.7703125,0.46484375,0.53515625,0.7872965969145298
82,40,5,2,1,1,-0.586749861272009,0.8183201210226743,,0.46484375,0.53515625,0.7872965969145298
84,41,5,4,2,1,3.9412678112512096,0.8142285204175609,0.7890625,0.459375,0.540625,0.6595507472753525
86,42,5,6,3,1,2.6508889996865834,0.810157377815473,,0.459375,0.540625,0.6595507472753525
88,43,5,8,4,1,-3.1213126490954695,0.8061065909263957,0.8078125,0.4609375,0.5390625,0.5708027680714926
90,44,5,10,5,1,-1.108453923738823,0.8020760579717637,,0.4609375,0.5390625,0.5708027680714926
92,45,5,12,6,1,1.2322419377169933,0.798065677681905,0.8265625000000001,0.46205357142857145,0.5379464285714286,0.5081422243799482
94,46,5,14,7,1,-0.9766794555016804,0.7940753492934954,,0.46205357142857145,0.5379464285714286,0.5081422243799482
96,47,5,16,8,1,-3.1575838955324116,0.7901049725470279,0.8453125,0.4609375,0.5390625,0.4576138462871313
98,48,6,2,1,1,-2.128736165048906,0.7861544476842928,,0.4609375,0.5390625,0.4576138462871313
100,49,6,4,2,1,-3.4465422020689287,0.7822236754458713,0.8640625,0.4548611111111111,0.5451388888888888,0.42044290983014637
102,50,6,6,3,1,2.990391693850172,0.778312557068642,,0.4548611111111111,0.5451388888888888,0.42044290983014637
104,51,6,8,4,1,-1.6565092020878067,0.7744209942832988,0.8828125,0.4546875,0.5453125,0.38762759119272233
