step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.2581160724608811,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-3.9195669797315293,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-0.7068348276342125,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.7745225531714641,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.9944039099918587,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,3.3575641508848832,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.5256119307475706,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-3.5557805567947285,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-1.227984061480695,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,2.5568087215541713,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-1.0633093265398257,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-2.6684450487080342,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,2.9955656244236035,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.9078283279524442,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.7008977148463895,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,1.6639806312725522,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,4.069489422336028,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-4.994044705202258,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.606474605360686,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,2.784741623156237,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.5727857784055628,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.418397181753929,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.058756951746601116,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-1.993720597388543,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-3.6843670046862647,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-4.919336260579388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-1.074894742899305,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.6496582465037783,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-3.646822831900805,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-0.6407631080293061,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.2409332994218676,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.838586803991733,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.997226078416462,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,1.3235290622038474,0.8475428503023453,0.7140625,0.46875,0.53125,3.9439125061035156
70,34,4,6,3,1,-1.7278178088553362,0.8433051360508336,,0.46875,0.53125,3.9439125061035156
72,35,4,8,4,1,-1.1364600364236879,0.8390886103705794,0.7328125000000001,0.40625,0.59375,2.1393605321645737
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.40625,0.59375,2.1393605321645737
76,37,4,12,6,1,-3.423620888018222,0.8307187014821328,0.7515625,0.4427083333333333,0.5572916666666666,1.4527041216691334
78,38,4,14,7,1,2.5387577938482786,0.8265651079747222,,0.4427083333333333,0.5572916666666666,1.4527041216691334
