step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,1.4500239142246993,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.2144589896917077,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-2.0873334375253876,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,1.2044791242517032,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.938480226497262,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-0.8709536254505839,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.784005017315933,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-3.5328433089088933,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-0.18576814390024654,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-0.41058127340101014,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.1665039629961325,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.6942428963779548,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.7021489000785108,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.3478477906290345,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,2.317837046955874,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-1.0121421644809334,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.2431649924076558,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-4.825104878735845,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.606474605360686,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,2.784741623156237,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-0.42346952707770247,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,1.486626793632821,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-1.5314108879621415,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-1.1360365781518442,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.9292412173294453,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.4431366645634682,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.9361011823359309,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.6228506998478724,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-0.20765910075811916,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-2.0782598819624694,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.1854263331576647,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.244398419613833,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-5.561756625185671,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-4.029294299588974,0.8475428503023453,0.7140625,0.390625,0.609375,2.1646294593811035
70,34,4,6,3,1,-2.4719970143405563,0.8433051360508336,,0.390625,0.609375,2.1646294593811035
72,35,4,8,4,1,-2.9797615866566787,0.8390886103705794,0.7328125000000001,0.375,0.625,1.1357864812016487
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.375,0.625,1.1357864812016487
76,37,4,12,6,1,-1.405232031898595,0.8307187014821328,0.7515625,0.3489583333333333,0.6510416666666666,0.7983414058883985
78,38,4,14,7,1,-4.421369225701642,0.8265651079747222,,0.3489583333333333,0.6510416666666666,0.7983414058883985
80,39,4,16,8,1,-2.262417381961966,0.8224322824348486,0.7703125,0.3359375,0.6640625,0.6571080479770899
