step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.0826685344245286,1.0,,0,0,0
4,1,0,4,2,1,-2.021396806963752,0.995,,0,0,0
6,2,0,6,3,1,-0.7068348276342125,0.990025,,0,0,0
8,3,0,8,4,1,-0.027646924902813952,0.985074875,,0,0,0
10,4,0,10,5,1,-1.938480226497262,0.9801495006250001,,0,0,0
12,5,0,12,6,1,0.05542121614349749,0.9752487531218751,,0,0,0
14,6,0,14,7,1,-0.5419833614329139,0.9703725093562657,,0,0,0
16,7,0,16,8,1,-2.6940118453140345,0.9655206468094844,,0,0,0
18,8,1,2,1,1,2.2023724771805755,0.960693043575437,,0,0,0
20,9,1,4,2,1,-0.31452168980038436,0.9558895783575597,,0,0,0
22,10,1,6,3,1,1.1665039629961325,0.9511101304657719,,0,0,0
24,11,1,8,4,1,2.7670759894546904,0.946354579813443,,0,0,0
26,12,1,10,5,1,6.7475231637954725,0.9416228069143757,,0,0,0
28,13,1,12,6,1,-1.5747063055924455,0.9369146928798039,,0,0,0
30,14,1,14,7,1,-2.3219940483312826,0.9322301194154049,,0,0,0
32,15,1,16,8,1,-1.4599708549342427,0.9275689688183278,,0,0,0
34,16,2,2,1,1,0.16235679622765242,0.9229311239742362,,0,0,0
36,17,2,4,2,1,-4.994044705202258,0.918316468354365,,0,0,0
38,18,2,6,3,1,-2.9770557138218394,0.9137248860125932,,0,0,0
40,19,2,8,4,1,-0.2884996125304884,0.9091562615825302,,0,0,0
42,20,2,10,5,1,-2.3814982626302568,0.9046104802746175,,0,0,0
44,21,2,12,6,1,-3.191662394462371,0.9000874278732445,,0,0,0
46,22,2,14,7,1,-2.950065344937075,0.8955869907338783,,0,0,0
48,23,2,16,8,1,-0.8959123352168932,0.8911090557802088,,0,0,0
50,24,3,2,1,1,-2.850351763319393,0.8866535105013078,,0,0,0
52,25,3,4,2,1,0.6827118529240317,0.8822202429488013,,0,0,0
54,26,3,6,3,1,-0.1533934931508314,0.8778091417340573,,0,0,0
56,27,3,8,4,1,-1.7676735085316182,0.8734200960253871,,0,0,0
58,28,3,10,5,1,1.5407667265853728,0.8690529955452602,,0,0,0
60,29,3,12,6,1,-0.6407631080293061,0.8647077305675338,,0,0,0
62,30,3,14,7,1,-2.404258879095093,0.8603841919146962,,0,0,0
64,31,3,16,8,1,2.8999665135783923,0.8560822709551227,,0,0,0
