step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,0.21524536220776436,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-8.704149104562253,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-3.0628223401372154,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.4245524555666669,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-2.876994642493303,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,1.2283535576894473,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.90961096798756,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-3.5557805567947285,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-7.595651682483867,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,1.7736358323441392,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-1.0888251533365734,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.3737824417104582,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.6866443269527727,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.9945152978899057,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.012156411967880532,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-0.515086224076714,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.4791651699915738,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.454775332945959,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.606474605360686,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,2.784741623156237,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-4.650805542544643,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.2343779787871358,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-2.302898610197871,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.12686832038252988,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,2.0462679758247884,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-4.919336260579388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-3.4033490812930993,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,2.553232498038542,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-4.619986703312404,0.8690529955452602,,0.0,0.0,0.0
