step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,0.8955774846814235,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-2.021396806963752,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-0.8508147460358646,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-3.0685960869077165,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.4533903281473204,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,3.3575641508848832,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.784005017315933,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.374624810086857,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-7.595651682483867,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.6069355969622707,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,0.039632167590101464,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.3737824417104582,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.519528133844571,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.9078283279524442,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.8394606643056477,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-1.4599708549342427,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-4.715808439279724,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-3.818023502111389,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-2.0530410668527566,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,0.40281552583562186,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.3814982626302568,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.161809903380248,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-3.864410775747592,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-2.2236345927624086,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.335990568183958,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,1.5797141468996767,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-2.2003272998350667,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.8058781346161641,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-0.20765910075811916,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-2.304523285127771,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.404258879095093,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-4.374176053712789,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-4.533988118094496,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-1.3186461179055184,0.8475428503023453,0.7140625,0.265625,0.734375,2.8573973178863525
70,34,4,6,3,1,-3.272177341307183,0.8433051360508336,,0.265625,0.734375,2.8573973178863525
72,35,4,8,4,1,-0.7888482859864199,0.8390886103705794,0.7328125000000001,0.21875,0.78125,1.4556850139051676
74,36,4,10,5,1,-0.3847614353840061,0.8348931673187264,,0.21875,0.78125,1.4556850139051676
76,37,4,12,6,1,-2.4774265975201777,0.8307187014821328,0.7515625,0.234375,0.765625,1.0018267494936783
78,38,4,14,7,1,-5.023430149843607,0.8265651079747222,,0.234375,0.765625,1.0018267494936783
80,39,4,16,8,1,-1.057419453893798,0.8224322824348486,0.7703125,0.23828125,0.76171875,0.8005145797505975
82,40,5,2,1,1,-0.6770615272380269,0.8183201210226743,,0.23828125,0.76171875,0.8005145797505975
84,41,5,4,2,1,-0.455452183077216,0.8142285204175609,0.7890625,0.24375,0.75625,0.6726686902344227
86,42,5,6,3,1,-3.8725783011602446,0.810157377815473,,0.24375,0.75625,0.6726686902344227
88,43,5,8,4,1,-0.25203735334172284,0.8061065909263957,0.8078125,0.2421875,0.7578125,0.5848907735198736
90,44,5,10,5,1,0.011298860156740531,0.8020760579717637,,0.2421875,0.7578125,0.5848907735198736
92,45,5,12,6,1,0.5374982830848318,0.798065677681905,0.8265625000000001,0.2544642857142857,0.7455357142857143,0.5195478163659573
94,46,5,14,7,1,-1.855913639169188,0.7940753492934954,,0.2544642857142857,0.7455357142857143,0.5195478163659573
96,47,5,16,8,1,-1.8369141429569118,0.7901049725470279,0.8453125,0.248046875,0.751953125,0.4681666209362447
98,48,6,2,1,1,-3.3558739767650807,0.7861544476842928,,0.248046875,0.751953125,0.4681666209362447
100,49,6,4,2,1,1.2040312761483005,0.7822236754458713,0.8640625,0.25,0.75,0.4279513040350543
102,50,6,6,3,1,2.990391693850172,0.778312557068642,,0.25,0.75,0.4279513040350543
104,51,6,8,4,1,-1.6565092020878067,0.7744209942832988,0.8828125,0.2546875,0.7453125,0.3941933121532202
106,52,6,10,5,1,1.0635460938032406,0.7705488893118823,,0.2546875,0.7453125,0.3941933121532202
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.26136363636363635,0.7386363636363636,0.36631798100742424
110,54,6,14,7,1,-4.599799939010606,0.7628626641409962,,0.26136363636363635,0.7386363636363636,0.36631798100742424
112,55,6,16,8,1,-2.5609291610793696,0.7590483508202912,0.9203125,0.2578125,0.7421875,0.34291931086530286
114,56,7,2,1,1,-1.8653837408572145,0.7552531090661897,,0.2578125,0.7421875,0.34291931086530286
116,57,7,4,2,1,1.5549194631707917,0.7514768435208588,0.9390625,0.2548076923076923,0.7451923076923077,0.32261917596826184
118,58,7,6,3,1,1.6028603288769159,0.7477194593032545,,0.2548076923076923,0.7451923076923077,0.32261917596826184
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.2611607142857143,0.7388392857142857,0.30515704170933794
122,60,7,10,5,1,1.244069081309933,0.7402609576967045,,0.2611607142857143,0.7388392857142857,0.30515704170933794
124,61,7,12,6,1,-2.003869440987926,0.736559652908221,0.9765625,0.2708333333333333,0.7291666666666666,0.28961436276634533
126,62,7,14,7,1,-1.4006504303086433,0.7328768546436799,,0.2708333333333333,0.7291666666666666,0.28961436276634533
128,63,7,16,8,1,2.428060049418872,0.7292124703704616,0.9953125,0.2734375,0.7265625,0.27364780846983194
