step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.225264466509223,-1,0,0.0,0.0,0.0
4,1,0,4,2,1,-0.36832408779859543,-1,0,0.0,0.0,0.0
6,2,0,6,3,1,-0.3937187039367855,-1,0,0.0,0.0,0.0
8,3,0,8,4,1,-0.4345815125188456,-1,0,0.0,0.0,0.0
10,4,0,10,5,1,-0.47690191675722604,-1,0,0.0,0.0,0.0
12,5,0,12,6,1,-0.4967549351006747,-1,0,0.0,0.0,0.0
14,6,0,14,7,1,-0.48029906321316956,-1,0,0.0,0.0,0.0
16,7,0,16,8,1,-0.479477079904329,-1,0,0.0,0.0,0.0
18,8,1,2,1,1,-0.6072683385660275,-1,0,0.0,0.0,0.0
20,9,1,4,2,1,-0.6760673109088093,-1,0,0.0,0.0,0.0
22,10,1,6,3,1,-0.6724025044112167,-1,0,0.0,0.0,0.0
24,11,1,8,4,1,-0.6111183418675027,-1,0,0.0,0.0,0.0
26,12,1,10,5,1,-0.5907667879015207,-1,0,0.0,0.0,0.0
28,13,1,12,6,1,-0.5238655102737247,-1,0,0.0,0.0,0.0
30,14,1,14,7,1,-0.5321836047371252,-1,0,0.0,0.0,0.0
32,15,1,16,8,1,-0.420973391917847,-1,0,0.0,0.0,0.0
34,16,2,2,1,1,-0.46272164978894215,-1,0,0.0,0.0,0.0
36,17,2,4,2,1,-0.5788084292244167,-1,0,0.0,0.0,0.0
38,18,2,6,3,1,-0.40216298819892105,-1,0,0.0,0.0,0.0
40,19,2,8,4,1,-0.44801197891744243,-1,0,0.0,0.0,0.0
42,20,2,10,5,1,-0.4908187103749552,-1,0,0.0,0.0,0.0
44,21,2,12,6,1,-0.4903676371096335,-1,0,0.0,0.0,0.0
46,22,2,14,7,1,-0.52037188321352,-1,0,0.0,0.0,0.0
48,23,2,16,8,1,-0.4813599005260803,-1,0,0.0,0.0,0.0
50,24,3,2,1,1,-0.4218084993250668,-1,0,0.0,0.0,0.0
52,25,3,4,2,1,-0.4611329614377282,-1,0,0.0,0.0,0.0
54,26,3,6,3,1,-0.5855972969314716,-1,0,0.0,0.0,0.0
56,27,3,8,4,1,-0.5234646363059692,-1,0,0.0,0.0,0.0
58,28,3,10,5,1,-0.4360705179820435,-1,0,0.0,0.0,0.0
60,29,3,12,6,1,-0.4563653142477051,-1,0,0.0,0.0,0.0
62,30,3,14,7,1,-0.5848545396458358,-1,0,0.0,0.0,0.0
64,31,3,16,8,1,-0.5286583643679805,-1,0,0.0,0.0,0.0
66,32,4,2,1,1,-0.4504432189439758,-1,0,0.0,0.0,0.0
68,33,4,4,2,1,-0.3996082245310171,-1,0,0.0,0.0,0.0
70,34,4,6,3,1,-0.4540447042752057,-1,0,0.0,0.0,0.0
72,35,4,8,4,1,-0.5106094093664215,-1,0,0.0,0.0,0.0
74,36,4,10,5,1,-0.551859598827239,-1,0,0.0,0.0,0.0
76,37,4,12,6,1,-0.5225233226014934,-1,0,0.0,0.0,0.0
78,38,4,14,7,1,-0.506997630308073,-1,0,0.0,0.0,0.0
80,39,4,16,8,1,-0.40886590991417326,-1,0,0.0,0.0,0.0
82,40,5,2,1,1,-0.5842416388057172,-1,0,0.0,0.0,0.0
84,41,5,4,2,1,-0.4989048616718501,-1,0,0.0,0.0,0.0
86,42,5,6,3,1,-0.49527285221591594,-1,0,0.0,0.0,0.0
88,43,5,8,4,1,-0.4181943827377035,-1,0,0.0,0.0,0.0
90,44,5,10,5,1,-0.4568033433519304,-1,0,0.0,0.0,0.0
92,45,5,12,6,1,-0.453104750039056,-1,0,0.0,0.0,0.0
94,46,5,14,7,1,-0.40979668270734687,-1,0,0.0,0.0,0.0
96,47,5,16,8,1,-0.5745583303918429,-1,0,0.0,0.0,0.0
98,48,6,2,1,1,-0.5552189635280519,-1,0,0.0,0.0,0.0
100,49,6,4,2,1,-0.5147524451104292,-1,0,0.0,0.0,0.0
102,50,6,6,3,1,-0.4993995633696504,-1,0,0.0,0.0,0.0
104,51,6,8,4,1,-0.5166782724546901,-1,0,0.0,0.0,0.0
106,52,6,10,5,1,-0.46827854619609577,-1,0,0.0,0.0,0.0
108,53,6,12,6,1,-0.5634042117508762,-1,0,0.0,0.0,0.0
110,54,6,14,7,1,-0.7180620479242243,-1,0,0.0,0.0,0.0
112,55,6,16,8,1,-0.6068793536747507,-1,0,0.0,0.0,0.0
114,56,7,2,1,1,-0.5162539304221682,-1,0,0.0,0.0,0.0
116,57,7,4,2,1,-0.6256890600621701,-1,0,0.0,0.0,0.0
118,58,7,6,3,1,-0.491378982860595,-1,0,0.0,0.0,0.0
120,59,7,8,4,1,-0.47246598355285824,-1,0,0.0,0.0,0.0
122,60,7,10,5,1,-0.5162703120453915,-1,0,0.0,0.0,0.0
124,61,7,12,6,1,-0.41956966530407586,-1,0,0.0,0.0,0.0
126,62,7,14,7,1,-0.4475750472943,-1,0,0.0,0.0,0.0
128,63,7,16,8,1,-0.40309439621865756,-1,0,0.0,0.0,0.0
