step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.491870869780799,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.344497566676781,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-3.0628223401372154,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.4245524555666669,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.16905515651150615,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,3.3575641508848832,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.6858983527039846,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-1.5175509117568982,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,0.8839485011548618,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.216501555423517,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,3.520727181749153,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,2.067229170272283,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.4421332953996853,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-0.30685125301737237,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,1.496148248983078,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.25567167848652383,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,1.2474768024459708,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-11.371599649122265,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-2.9770557138218394,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.9624085480775364,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-0.42346952707770247,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.161809903380248,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-2.302898610197871,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-3.4786237511744376,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.470245757965812,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-4.919336260579388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.23774803711397685,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24868421879449665,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,0.4319605756102305,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-1.1389530741285512,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.1854263331576647,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.244398419613833,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-0.43031012610083397,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.769158729444343,0.8475428503023453,0.7140625,0.375,0.625,3.5285990238189697
70,34,4,6,3,1,-3.617446608878082,0.8433051360508336,,0.375,0.625,3.5285990238189697
72,35,4,8,4,1,-3.8531231289538526,0.8390886103705794,0.7328125000000001,0.34375,0.65625,1.770414006896317
74,36,4,10,5,1,-0.3847614353840061,0.8348931673187264,,0.34375,0.65625,1.770414006896317
76,37,4,12,6,1,-2.229663250879173,0.8307187014821328,0.7515625,0.3958333333333333,0.6041666666666666,1.187404915690422
78,38,4,14,7,1,3.153181779240385,0.8265651079747222,,0.3958333333333333,0.6041666666666666,1.187404915690422
80,39,4,16,8,1,-1.4556180164651642,0.8224322824348486,0.7703125,0.37890625,0.62109375,0.90287134796381
82,40,5,2,1,1,0.22746466999067816,0.8183201210226743,,0.37890625,0.62109375,0.90287134796381
84,41,5,4,2,1,2.7750166696589815,0.8142285204175609,0.7890625,0.39375,0.60625,0.7285024359822273
86,42,5,6,3,1,-3.8725783011602446,0.810157377815473,,0.39375,0.60625,0.7285024359822273
88,43,5,8,4,1,0.6135234715603817,0.8061065909263957,0.8078125,0.3723958333333333,0.6276041666666666,0.6126062919696172
90,44,5,10,5,1,0.011298860156740531,0.8020760579717637,,0.3723958333333333,0.6276041666666666,0.6126062919696172
92,45,5,12,6,1,-2.220435951930585,0.798065677681905,0.8265625000000001,0.3861607142857143,0.6138392857142857,0.5294266800795283
94,46,5,14,7,1,-0.9766794555016804,0.7940753492934954,,0.3861607142857143,0.6138392857142857,0.5294266800795283
96,47,5,16,8,1,-3.1575838955324116,0.7901049725470279,0.8453125,0.380859375,0.619140625,0.4665489876642823
98,48,6,2,1,1,-2.2778022912386744,0.7861544476842928,,0.380859375,0.619140625,0.4665489876642823
100,49,6,4,2,1,-1.3854546839322939,0.7822236754458713,0.8640625,0.3715277777777778,0.6284722222222222,0.4173067681905296
102,50,6,6,3,1,2.855554360710273,0.778312557068642,,0.3715277777777778,0.6284722222222222,0.4173067681905296
104,51,6,8,4,1,1.491335863076473,0.7744209942832988,0.8828125,0.3859375,0.6140625,0.3776102351024747
106,52,6,10,5,1,0.5146528010494944,0.7705488893118823,,0.3859375,0.6140625,0.3776102351024747
108,53,6,12,6,1,-3.325043980532512,0.7666961448653229,0.9015625,0.38920454545454547,0.6107954545454546,0.34490913592956285
110,54,6,14,7,1,-3.2852871497817646,0.7628626641409962,,0.38920454545454547,0.6107954545454546,0.34490913592956285
112,55,6,16,8,1,-3.7797279970511273,0.7590483508202912,0.9203125,0.3802083333333333,0.6197916666666666,0.3177437904911737
114,56,7,2,1,1,-2.5270534600113286,0.7552531090661897,,0.3802083333333333,0.6197916666666666,0.3177437904911737
116,57,7,4,2,1,-2.269083134118108,0.7514768435208588,0.9390625,0.3701923076923077,0.6298076923076923,0.2945130496070935
118,58,7,6,3,1,-2.0978981706929165,0.7477194593032545,,0.3701923076923077,0.6298076923076923,0.2945130496070935
120,59,7,8,4,1,-2.841320449343317,0.7439808620067382,0.9578125,0.37388392857142855,0.6261160714285714,0.27451353293976616
122,60,7,10,5,1,-3.224498481790265,0.7402609576967045,,0.37388392857142855,0.6261160714285714,0.27451353293976616
124,61,7,12,6,1,-1.4555387748001727,0.736559652908221,0.9765625,0.3697916666666667,0.6302083333333334,0.2570461386193832
126,62,7,14,7,1,-1.4684232421053298,0.7328768546436799,,0.3697916666666667,0.6302083333333334,0.2570461386193832
128,63,7,16,8,1,-4.944193734475047,0.7292124703704616,0.9953125,0.3642578125,0.6357421875,0.2418777352431789
