step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.491870869780799,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-3.568124883520982,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-0.8508147460358646,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.6277801058283092,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.16905515651150615,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,4.330369759016948,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-0.6336430660335157,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.374624810086857,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,0.7711224689412313,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.216501555423517,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.1665039629961325,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-2.5923731466175752,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.3607011025755016,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.9476713815440143,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.7393048608013715,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.6514519286927247,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.16235679622765242,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-3.95328986950493,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-2.0530410668527566,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,0.40281552583562186,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-3.63799173167523,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-3.901888024994689,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,1.3869078056372381,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.19197241396362297,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.335990568183958,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,3.612638073801636,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,1.0773643676128417,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.8058781346161641,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.244799802397664,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,0.056354286896209915,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.8057050531437882,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.9387749820615747,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-2.416871018048896,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,1.0248486340408374,0.8475428503023453,0.7140625,0.453125,0.546875,3.3750524520874023
70,34,4,6,3,1,-1.214486659286506,0.8433051360508336,,0.453125,0.546875,3.3750524520874023
72,35,4,8,4,1,-0.7888482859864199,0.8390886103705794,0.7328125000000001,0.4375,0.5625,1.6917406194843352
74,36,4,10,5,1,-1.3677648427127507,0.8348931673187264,,0.4375,0.5625,1.6917406194843352
76,37,4,12,6,1,-2.4708341162349816,0.8307187014821328,0.7515625,0.4791666666666667,0.5208333333333334,1.1332398060088356
78,38,4,14,7,1,1.9528358702145863,0.8265651079747222,,0.4791666666666667,0.5208333333333334,1.1332398060088356
80,39,4,16,8,1,0.06710425675319809,0.8224322824348486,0.7703125,0.4765625,0.5234375,0.8567841548938304
82,40,5,2,1,1,0.22746466999067816,0.8183201210226743,,0.4765625,0.5234375,0.8567841548938304
84,41,5,4,2,1,0.7596956877797083,0.8142285204175609,0.7890625,0.484375,0.515625,0.6907966466620564
86,42,5,6,3,1,-2.6523288279346104,0.810157377815473,,0.484375,0.515625,0.6907966466620564
88,43,5,8,4,1,-2.1183007447482955,0.8061065909263957,0.8078125,0.4765625,0.5234375,0.5792161386149625
90,44,5,10,5,1,-0.7169198712676519,0.8020760579717637,,0.4765625,0.5234375,0.5792161386149625
92,45,5,12,6,1,-2.220435951930585,0.798065677681905,0.8265625000000001,0.48214285714285715,0.5178571428571429,0.4992962802893349
94,46,5,14,7,1,-2.537034410746729,0.7940753492934954,,0.48214285714285715,0.5178571428571429,0.4992962802893349
96,47,5,16,8,1,-3.250955196087202,0.7901049725470279,0.8453125,0.455078125,0.544921875,0.4393257809570059
98,48,6,2,1,1,-4.663080141471906,0.7861544476842928,,0.455078125,0.544921875,0.4393257809570059
100,49,6,4,2,1,2.330568402849283,0.7822236754458713,0.8640625,0.4496527777777778,0.5503472222222222,0.3924051362814175
102,50,6,6,3,1,3.1396300249314493,0.778312557068642,,0.4496527777777778,0.5503472222222222,0.3924051362814175
104,51,6,8,4,1,0.08047417768628629,0.7744209942832988,0.8828125,0.478125,0.521875,0.35480058351531624
106,52,6,10,5,1,3.073166087470925,0.7705488893118823,,0.478125,0.521875,0.35480058351531624
108,53,6,12,6,1,-3.0511198481345323,0.7666961448653229,0.9015625,0.4786931818181818,0.5213068181818182,0.3237928047098897
110,54,6,14,7,1,-2.0287362823158306,0.7628626641409962,,0.4786931818181818,0.5213068181818182,0.3237928047098897
