step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.148078969939749,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-3.6606967059332076,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-3.698724974857582,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.5593384319273753,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.4533903281473204,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-2.4161895991742197,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.0194557531896726,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.374624810086857,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-7.595651682483867,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-3.490705953208787,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.2357280375570678,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,0.6942428963779548,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.6866443269527727,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-1.4389538099027732,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.6265108795532921,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.25567167848652383,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.919733738304501,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.8512413229524065,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,0.19844105326741324,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,2.784741623156237,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-1.351220144527689,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.8104576498564855,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,0.45467428582227964,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.03748380276657026,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.9292412173294453,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,1.5797141468996767,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-2.2003272998350667,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-4.925788601335698,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.0794327650009337,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-1.1389530741285512,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.2117922090142474,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.9387749820615747,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.030188082339282,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.0359744708011362,0.8475428503023453,0.7140625,0.390625,0.609375,3.0778262615203857
70,34,4,6,3,1,-0.7530751388564625,0.8433051360508336,,0.390625,0.609375,3.0778262615203857
72,35,4,8,4,1,-0.7888482859864199,0.8390886103705794,0.7328125000000001,0.390625,0.609375,1.8265652656555176
74,36,4,10,5,1,-3.4094486731417804,0.8348931673187264,,0.390625,0.609375,1.8265652656555176
76,37,4,12,6,1,-2.4774265975201777,0.8307187014821328,0.7515625,0.3697916666666667,0.6302083333333334,1.5048559109369914
78,38,4,14,7,1,2.1408300316211943,0.8265651079747222,,0.3697916666666667,0.6302083333333334,1.5048559109369914
80,39,4,16,8,1,-1.280155224872192,0.8224322824348486,0.7703125,0.375,0.625,1.3480199873447418
82,40,5,2,1,1,-1.7187984560984535,0.8183201210226743,,0.375,0.625,1.3480199873447418
84,41,5,4,2,1,1.5273087180239895,0.8142285204175609,0.7890625,0.384375,0.615625,1.2529727816581726
86,42,5,6,3,1,-1.8131851496609375,0.810157377815473,,0.384375,0.615625,1.2529727816581726
88,43,5,8,4,1,-3.825687608509837,0.8061065909263957,0.8078125,0.3828125,0.6171875,1.1746076047420502
90,44,5,10,5,1,-2.369835666301241,0.8020760579717637,,0.3828125,0.6171875,1.1746076047420502
92,45,5,12,6,1,-0.6979927824839536,0.798065677681905,0.8265625000000001,0.375,0.625,1.1160710453987122
94,46,5,14,7,1,-4.564448533566858,0.7940753492934954,,0.375,0.625,1.1160710453987122
96,47,5,16,8,1,-0.3568375143857907,0.7901049725470279,0.8453125,0.376953125,0.623046875,1.0731148049235344
98,48,6,2,1,1,-0.7660441984305055,0.7861544476842928,,0.376953125,0.623046875,1.0731148049235344
100,49,6,4,2,1,-2.8648299951368754,0.7822236754458713,0.8640625,0.375,0.625,1.0303774144914415
102,50,6,6,3,1,-3.140774860504183,0.778312557068642,,0.375,0.625,1.0303774144914415
104,51,6,8,4,1,-3.0396541453178987,0.7744209942832988,0.8828125,0.3765625,0.6234375,0.9516966789960861
106,52,6,10,5,1,2.927594955540969,0.7705488893118823,,0.3765625,0.6234375,0.9516966789960861
108,53,6,12,6,1,-3.325043980532512,0.7666961448653229,0.9015625,0.37642045454545453,0.6235795454545454,0.888671335848895
110,54,6,14,7,1,-0.8789075861526385,0.7628626641409962,,0.37642045454545453,0.6235795454545454,0.888671335848895
112,55,6,16,8,1,-2.210638043332011,0.7590483508202912,0.9203125,0.375,0.625,0.8413756315906843
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.375,0.625,0.8413756315906843
116,57,7,4,2,1,2.9842687633550335,0.7514768435208588,0.9390625,0.3713942307692308,0.6286057692307693,0.7958796494282209
118,58,7,6,3,1,-0.5133089724691502,0.7477194593032545,,0.3713942307692308,0.6286057692307693,0.7958796494282209
120,59,7,8,4,1,1.2290822479602934,0.7439808620067382,0.9578125,0.37611607142857145,0.6238839285714286,0.756447050188269
