step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.9472203119790406,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-8.704149104562253,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-2.459019330947311,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,1.1590663835622705,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.4533903281473204,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-2.4161895991742197,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,2.656275146983171,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.374624810086857,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,1.8358462284068093,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-1.453216946602821,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,0.08943898952831697,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-1.3105297041884956,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,2.9555406712710353,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,2.0778020009631755,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.9095734455358389,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-1.84569886010941,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.919733738304501,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.454775332945959,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,0.6672584781902082,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-3.866378301672614,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-3.077011526087914,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.0402196963573136,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-2.41963873571214,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,1.3556138425591495,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.9292412173294453,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,1.5654873111780614,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.1533934931508314,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,1.5106476331507974,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.244799802397664,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-3.300985423388613,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.1854263331576647,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-4.374176053712789,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.3499620929372496,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-1.3186461179055184,0.8475428503023453,,0.46875,0.53125,1.8001538515090942
70,34,4,6,3,1,-3.617446608878082,0.8433051360508336,,0.46875,0.53125,1.8001538515090942
72,35,4,8,4,1,-0.1739467123092186,0.8390886103705794,,0.453125,0.546875,3.0822415947914124
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.453125,0.546875,3.0822415947914124
76,37,4,12,6,1,-3.423620888018222,0.8307187014821328,,0.4479166666666667,0.5520833333333334,3.1076101064682007
78,38,4,14,7,1,-2.958590368859194,0.8265651079747222,,0.4479166666666667,0.5520833333333334,3.1076101064682007
80,39,4,16,8,1,-1.280155224872192,0.8224322824348486,,0.42578125,0.57421875,3.1156854331493378
82,40,5,2,1,1,-0.6770615272380269,0.8183201210226743,,0.42578125,0.57421875,3.1156854331493378
84,41,5,4,2,1,3.9412678112512096,0.8142285204175609,,0.434375,0.565625,3.344158911705017
86,42,5,6,3,1,-0.4080755652586434,0.810157377815473,,0.434375,0.565625,3.344158911705017
88,43,5,8,4,1,-3.1163371619612406,0.8061065909263957,,0.4296875,0.5703125,3.3532657821973166
90,44,5,10,5,1,-3.0613844720573695,0.8020760579717637,,0.4296875,0.5703125,3.3532657821973166
92,45,5,12,6,1,-0.01839544775886459,0.798065677681905,,0.4107142857142857,0.5892857142857143,3.318139297621591
94,46,5,14,7,1,0.1826592231116547,0.7940753492934954,,0.4107142857142857,0.5892857142857143,3.318139297621591
96,47,5,16,8,1,-2.645178065410902,0.7901049725470279,,0.404296875,0.595703125,3.235636278986931
98,48,6,2,1,1,-0.914245657866394,0.7861544476842928,,0.404296875,0.595703125,3.235636278986931
100,49,6,4,2,1,-1.3854546839322939,0.7822236754458713,,0.4045138888888889,0.5954861111111112,3.170936862627665
102,50,6,6,3,1,-7.999747311813058,0.778312557068642,,0.4045138888888889,0.5954861111111112,3.170936862627665
104,51,6,8,4,1,-0.7206680114929485,0.7744209942832988,,0.403125,0.596875,3.151228630542755
106,52,6,10,5,1,1.5559219393292119,0.7705488893118823,,0.403125,0.596875,3.151228630542755
108,53,6,12,6,1,-3.0511198481345323,0.7666961448653229,,0.39488636363636365,0.6051136363636364,3.1828530810096045
110,54,6,14,7,1,-3.4343000159719552,0.7628626641409962,,0.39488636363636365,0.6051136363636364,3.1828530810096045
112,55,6,16,8,1,-0.8416761965353874,0.7590483508202912,,0.39453125,0.60546875,3.172308693329493
114,56,7,2,1,1,-2.167896624385918,0.7552531090661897,,0.39453125,0.60546875,3.172308693329493
116,57,7,4,2,1,3.143964853674988,0.7514768435208588,,0.3894230769230769,0.6105769230769231,3.1514366131562452
118,58,7,6,3,1,0.3478611734860806,0.7477194593032545,,0.3894230769230769,0.6105769230769231,3.1514366131562452
120,59,7,8,4,1,2.809989209406269,0.7439808620067382,,0.38950892857142855,0.6104910714285714,3.1588235667773654
122,60,7,10,5,1,-3.830020129768359,0.7402609576967045,,0.38950892857142855,0.6104910714285714,3.1588235667773654
124,61,7,12,6,1,3.3101685078997445,0.736559652908221,,0.3885416666666667,0.6114583333333333,3.0893991231918334
126,62,7,14,7,1,-0.29159044927263267,0.7328768546436799,,0.3885416666666667,0.6114583333333333,3.0893991231918334
128,63,7,16,8,1,0.15127107315221444,0.7292124703704616,,0.388671875,0.611328125,3.0675131157040596
