step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.491870869780799,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-1.5233739084603881,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-3.0628223401372154,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.4245524555666669,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.09380989611902923,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,0.05542121614349749,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.99959901520941,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-0.8536229681723897,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-2.490348547446291,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.6069355969622707,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,4.226267265996202,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-3.6211250554937053,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,6.7475231637954725,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-2.458453776855622,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.7008977148463895,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-0.515086224076714,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.2431649924076558,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.1520215065285706,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.5953123187330946,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,0.40281552583562186,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.0216219613296005,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.4290218516604785,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-4.399424423712121,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.03748380276657026,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.4419167846137784,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,0.6827118529240317,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,1.0502496104156602,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24868421879449665,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.2705129365012613,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,0.056354286896209915,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-3.3522424250833454,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.838586803991733,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.3657392793265046,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,1.7727235504328314,0.8475428503023453,0.7140625,0.4375,0.5625,2.973008632659912
70,34,4,6,3,1,0.4493493814658064,0.8433051360508336,,0.4375,0.5625,2.973008632659912
72,35,4,8,4,1,-4.176129623242302,0.8390886103705794,0.7328125000000001,0.4296875,0.5703125,1.5608164891600609
74,36,4,10,5,1,-3.4094486731417804,0.8348931673187264,,0.4296875,0.5703125,1.5608164891600609
76,37,4,12,6,1,-0.11509560553446252,0.8307187014821328,0.7515625,0.4270833333333333,0.5729166666666666,1.1487658868233364
78,38,4,14,7,1,1.633487618122076,0.8265651079747222,,0.4270833333333333,0.5729166666666666,1.1487658868233364
80,39,4,16,8,1,-1.280155224872192,0.8224322824348486,0.7703125,0.4296875,0.5703125,0.9499014355242252
82,40,5,2,1,1,-1.962061219693014,0.8183201210226743,,0.4296875,0.5703125,0.9499014355242252
84,41,5,4,2,1,4.574820340889803,0.8142285204175609,0.7890625,0.421875,0.578125,0.8260920852422714
86,42,5,6,3,1,-1.8131851496609375,0.810157377815473,,0.421875,0.578125,0.8260920852422714
88,43,5,8,4,1,1.7525336058732093,0.8061065909263957,0.8078125,0.4166666666666667,0.5833333333333334,0.7425203050176302
90,44,5,10,5,1,-1.5107359283158224,0.8020760579717637,,0.4166666666666667,0.5833333333333334,0.7425203050176302
92,45,5,12,6,1,1.9317846499233746,0.798065677681905,0.8265625000000001,0.4263392857142857,0.5736607142857143,0.6758853218385151
94,46,5,14,7,1,-3.6267948307440054,0.7940753492934954,,0.4263392857142857,0.5736607142857143,0.6758853218385151
96,47,5,16,8,1,-4.169541258340301,0.7901049725470279,0.8453125,0.421875,0.578125,0.6288081500679255
98,48,6,2,1,1,-1.2350805308490738,0.7861544476842928,,0.421875,0.578125,0.6288081500679255
100,49,6,4,2,1,1.2040312761483005,0.7822236754458713,0.8640625,0.4201388888888889,0.5798611111111112,0.5911103536685308
102,50,6,6,3,1,-1.7737969992949614,0.778312557068642,,0.4201388888888889,0.5798611111111112,0.5911103536685308
104,51,6,8,4,1,1.3139747114263127,0.7744209942832988,0.8828125,0.41875,0.58125,0.5431274168193341
106,52,6,10,5,1,1.9539412916318235,0.7705488893118823,,0.41875,0.58125,0.5431274168193341
108,53,6,12,6,1,-2.2895349678681782,0.7666961448653229,0.9015625,0.42329545454545453,0.5767045454545454,0.5059426027265462
