step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,2.1373934666215484,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-1.708093852090984,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-4.677484110867678,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.027646924902813952,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.16905515651150615,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,4.022447129540156,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.5256119307475706,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.3022875481193497,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-7.595651682483867,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-4.532153495976101,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-1.0888251533365734,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-3.5680867116476507,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,0.12981980961082096,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.17221496500872147,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-1.2854566057112482,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-3.2846349281813385,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.16235679622765242,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-4.825104878735845,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,0.722524988401501,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.537427028380821,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-1.9887193664569884,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.0402196963573136,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,0.45467428582227964,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-0.9565441639009851,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-1.9117468981209789,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.378855491170699,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.23774803711397685,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.6228506998478724,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-1.244799802397664,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-0.7079950938802404,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-3.3522424250833454,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.1902391382741655,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,0.5902149178871263,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.8719907512101495,0.8475428503023453,0.7140625,0.375,0.625,3.446227788925171
70,34,4,6,3,1,0.4544242036447599,0.8433051360508336,,0.375,0.625,3.446227788925171
72,35,4,8,4,1,0.15775884605785673,0.8390886103705794,0.7328125000000001,0.328125,0.671875,1.8180367648601532
74,36,4,10,5,1,-1.9693255376324714,0.8348931673187264,,0.328125,0.671875,1.8180367648601532
76,37,4,12,6,1,-2.229663250879173,0.8307187014821328,0.7515625,0.375,0.625,1.2895650168259938
