step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.0826685344245286,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.5067003706677733,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,0.17242647314290016,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,1.1275054310408574,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-3.228739648318593,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-0.8709536254505839,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.632008624288374,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-0.29818283607261037,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-0.15415745908191414,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-2.331106773047793,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-1.7331395047358908,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,2.067229170272283,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-4.166767813108689,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-4.086248975963519,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.7393048608013715,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,-1.0121421644809334,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,1.2474768024459708,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-4.241501973400449,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.5953123187330946,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.9624085480775364,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.0216219613296005,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.0402196963573136,0.9000874278732445,,0.0,0.0,0.0
