step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,0.21524536220776436,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-2.021396806963752,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-0.8508147460358646,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.027646924902813952,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-2.876994642493303,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,2.2894515931774615,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-0.3415766126584743,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-1.5175509117568982,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,2.2023724771805755,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-1.1867394176050812,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,1.2357280375570678,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-2.6684450487080342,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,2.4986975862792478,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-1.5747063055924455,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.8394606643056477,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.25567167848652383,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-3.730107522282252,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.454775332945959,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-3.353427090704399,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-6.674586516037726,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,0.6950496801274664,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-1.2343779787871358,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-0.604384131605757,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-2.2236345927624086,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-2.470245757965812,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.4431366645634682,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-3.4033490812930993,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-3.912756873233934,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-2.312560562293527,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-3.3193828785685446,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.1854263331576647,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.3824670826793293,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.030188082339282,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-4.029294299588974,0.8475428503023453,,0.390625,0.609375,4.312523365020752
70,34,4,6,3,1,-4.548049112530092,0.8433051360508336,,0.390625,0.609375,4.312523365020752
72,35,4,8,4,1,-3.299304081390514,0.8390886103705794,,0.375,0.625,3.282145857810974
74,36,4,10,5,1,-3.4094486731417804,0.8348931673187264,,0.375,0.625,3.282145857810974
76,37,4,12,6,1,-0.24084711593578056,0.8307187014821328,,0.3489583333333333,0.6510416666666666,2.929040511449178
78,38,4,14,7,1,1.633487618122076,0.8265651079747222,,0.3489583333333333,0.6510416666666666,2.929040511449178
80,39,4,16,8,1,-2.262417381961966,0.8224322824348486,,0.35546875,0.64453125,2.797845244407654
82,40,5,2,1,1,-2.6517577079194723,0.8183201210226743,,0.35546875,0.64453125,2.797845244407654
