step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.11794034447210647,1.0,0,0.0,0.0,0.0
4,1,0,4,2,1,-0.3156506035725287,0.995,0,0.0,0.0,0.0
6,2,0,6,3,1,-0.04283383328715724,0.990025,0,0.0,0.0,0.0
8,3,0,8,4,1,-0.06619257920949173,0.985074875,0,0.0,0.0,0.0
10,4,0,10,5,1,-0.10560165575891733,0.9801495006250001,0,0.0,0.0,0.0
12,5,0,12,6,1,-0.08550852248197037,0.9752487531218751,0,0.0,0.0,0.0
14,6,0,14,7,1,-0.3082736928910017,0.9703725093562657,0,0.0,0.0,0.0
16,7,0,16,8,1,-0.2790339951477945,0.9655206468094844,0,0.0,0.0,0.0
18,8,1,2,1,1,-0.2714736180454492,0.960693043575437,0,0.0,0.0,0.0
20,9,1,4,2,1,-0.21378527311918516,0.9558895783575597,0,0.0,0.0,0.0
22,10,1,6,3,1,-0.16198795817730208,0.9511101304657719,0,0.0,0.0,0.0
24,11,1,8,4,1,-0.09623672385203459,0.946354579813443,0,0.0,0.0,0.0
26,12,1,10,5,1,-0.15873985823243858,0.9416228069143757,0,0.0,0.0,0.0
28,13,1,12,6,1,-0.25549535416315117,0.9369146928798039,0,0.0,0.0,0.0
30,14,1,14,7,1,-0.30215732457240657,0.9322301194154049,0,0.0,0.0,0.0
32,15,1,16,8,1,-0.2091312518939376,0.9275689688183278,0,0.0,0.0,0.0
34,16,2,2,1,1,-0.14162307663324097,0.9229311239742362,0,0.0,0.0,0.0
36,17,2,4,2,1,-0.10756164630812785,0.918316468354365,0,0.0,0.0,0.0
38,18,2,6,3,1,-0.17271567933572074,0.9137248860125932,0,0.0,0.0,0.0
40,19,2,8,4,1,-0.25999791115336124,0.9091562615825302,0,0.0,0.0,0.0
42,20,2,10,5,1,-0.32834515581838786,0.9046104802746175,0,0.0,0.0,0.0
44,21,2,12,6,1,-0.0460806912239641,0.9000874278732445,0,0.0,0.0,0.0
46,22,2,14,7,1,-0.13320247597992418,0.8955869907338783,0,0.0,0.0,0.0
48,23,2,16,8,1,-0.14345386674192925,0.8911090557802088,0,0.0,0.0,0.0
50,24,3,2,1,1,-0.1513750649703034,0.8866535105013078,0,0.0,0.0,0.0
52,25,3,4,2,1,-0.09116075265143807,0.8822202429488013,0,0.0,0.0,0.0
54,26,3,6,3,1,-0.15054080993247768,0.8778091417340573,0,0.0,0.0,0.0
56,27,3,8,4,1,-0.13134883367518702,0.8734200960253871,0,0.0,0.0,0.0
58,28,3,10,5,1,-0.1728996585061141,0.8690529955452602,0,0.0,0.0,0.0
60,29,3,12,6,1,-0.11423728755737109,0.8647077305675338,0,0.0,0.0,0.0
62,30,3,14,7,1,-0.11424026369862259,0.8603841919146962,0,0.0,0.0,0.0
64,31,3,16,8,1,-0.12036572920531036,0.8560822709551227,0,0.0,0.0,0.0
66,32,4,2,1,1,-0.26798960011328377,0.851801859600347,0,0.0,0.0,0.0
68,33,4,4,2,1,-0.22983305315673352,0.8475428503023453,0,0.0,0.0,0.0
70,34,4,6,3,1,-0.14866769919420045,0.8433051360508336,0,0.0,0.0,0.0
72,35,4,8,4,1,-0.3616064021009152,0.8390886103705794,0,0.0,0.0,0.0
74,36,4,10,5,1,-0.14510093426394083,0.8348931673187264,0,0.0,0.0,0.0
76,37,4,12,6,1,-0.20213068157869196,0.8307187014821328,0,0.0,0.0,0.0
78,38,4,14,7,1,-0.23482518070439617,0.8265651079747222,0,0.0,0.0,0.0
80,39,4,16,8,1,-0.13455616728030145,0.8224322824348486,0,0.0,0.0,0.0
82,40,5,2,1,1,-0.1783788943402469,0.8183201210226743,0,0.0,0.0,0.0
84,41,5,4,2,1,-0.1924528103849552,0.8142285204175609,0,0.0,0.0,0.0
86,42,5,6,3,1,-0.19608045341695468,0.810157377815473,0,0.0,0.0,0.0
88,43,5,8,4,1,-0.19693725905878084,0.8061065909263957,0,0.0,0.0,0.0
