step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,3.7984748340555825,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-2.021396806963752,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,0.17242647314290016,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-0.027646924902813952,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.7024461909596937,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,2.2894515931774615,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-3.5256119307475706,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-2.6940118453140345,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-1.227984061480695,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-3.490705953208787,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,2.3595176778323177,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-0.3737824417104582,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.6377776847404535,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.3478477906290345,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,2.317837046955874,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.7476528067368076,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.919733738304501,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,1.4720492248801258,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,1.2182786023296557,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,0.4269942430086655,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-4.650805542544643,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.161809903380248,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-2.950065344937075,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.03748380276657026,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-3.243262069236463,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-4.919336260579388,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,2.3839753908702463,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24868421879449665,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-0.011549225798448776,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-1.1389530741285512,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-1.2409332994218676,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-4.374176053712789,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-4.7968162294145475,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-1.6323241679650256,0.8475428503023453,0.7140625,0.40625,0.59375,2.6646599769592285
70,34,4,6,3,1,-1.214486659286506,0.8433051360508336,,0.40625,0.59375,2.6646599769592285
72,35,4,8,4,1,-2.1203477774718342,0.8390886103705794,0.7328125000000001,0.359375,0.640625,1.3554070200771093
74,36,4,10,5,1,-0.3847614353840061,0.8348931673187264,,0.359375,0.640625,1.3554070200771093
76,37,4,12,6,1,-2.6064359570989155,0.8307187014821328,0.7515625,0.3489583333333333,0.6510416666666666,0.9106919560581446
78,38,4,14,7,1,1.633487618122076,0.8265651079747222,,0.3489583333333333,0.6510416666666666,0.9106919560581446
80,39,4,16,8,1,-1.2481963413167136,0.8224322824348486,0.7703125,0.33984375,0.66015625,0.6915862211026251
82,40,5,2,1,1,-4.8645118412269115,0.8183201210226743,,0.33984375,0.66015625,0.6915862211026251
84,41,5,4,2,1,0.5724472015321589,0.8142285204175609,0.7890625,0.340625,0.659375,0.5598818514496088
86,42,5,6,3,1,-4.53813690045703,0.810157377815473,,0.340625,0.659375,0.5598818514496088
88,43,5,8,4,1,-4.138904803666689,0.8061065909263957,0.8078125,0.3385416666666667,0.6614583333333334,0.47182757686823606
90,44,5,10,5,1,-3.889120279900054,0.8020760579717637,,0.3385416666666667,0.6614583333333334,0.47182757686823606
92,45,5,12,6,1,1.5823461674351063,0.798065677681905,0.8265625000000001,0.3325892857142857,0.6674107142857143,0.4088420436850616
94,46,5,14,7,1,-3.6267948307440054,0.7940753492934954,,0.3325892857142857,0.6674107142857143,0.4088420436850616
96,47,5,16,8,1,-4.089936502160013,0.7901049725470279,0.8453125,0.333984375,0.666015625,0.36088876822032034
98,48,6,2,1,1,-1.2350805308490738,0.7861544476842928,,0.333984375,0.666015625,0.36088876822032034
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,0.8640625,0.3298611111111111,0.6701388888888888,0.3235511401047309
102,50,6,6,3,1,2.275396140102148,0.778312557068642,,0.3298611111111111,0.6701388888888888,0.3235511401047309
104,51,6,8,4,1,-0.46742981500209346,0.7744209942832988,0.8828125,0.353125,0.646875,0.2931115321815014
106,52,6,10,5,1,-1.1360847793599076,0.7705488893118823,,0.353125,0.646875,0.2931115321815014
108,53,6,12,6,1,0.3016860674654651,0.7666961448653229,0.9015625,0.3536931818181818,0.6463068181818182,0.26802802238274703
110,54,6,14,7,1,-0.7060341181628644,0.7628626641409962,,0.3536931818181818,0.6463068181818182,0.26802802238274703
112,55,6,16,8,1,0.5950866141427127,0.7590483508202912,0.9203125,0.3580729166666667,0.6419270833333334,0.24678236176259816
114,56,7,2,1,1,-3.4634945767538157,0.7552531090661897,,0.3580729166666667,0.6419270833333334,0.24678236176259816
116,57,7,4,2,1,1.5549194631707917,0.7514768435208588,0.9390625,0.34975961538461536,0.6502403846153846,0.22896500619558188
118,58,7,6,3,1,-0.5133089724691502,0.7477194593032545,,0.34975961538461536,0.6502403846153846,0.22896500619558188
120,59,7,8,4,1,2.1076465388685506,0.7439808620067382,0.9578125,0.3549107142857143,0.6450892857142857,0.21352291047306998
122,60,7,10,5,1,2.6607870127020874,0.7402609576967045,,0.3549107142857143,0.6450892857142857,0.21352291047306998
124,61,7,12,6,1,-0.5465164597435035,0.736559652908221,0.9765625,0.3645833333333333,0.6354166666666666,0.2001140559092164
126,62,7,14,7,1,-0.29159044927263267,0.7328768546436799,,0.3645833333333333,0.6354166666666666,0.2001140559092164
128,63,7,16,8,1,-2.790165668840671,0.7292124703704616,0.9953125,0.359375,0.640625,0.18847218598239124
