step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,0.21524536220776436,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-1.5233739084603881,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,1.625557536824358,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,1.1275054310408574,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-3.0795651344284627,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,2.2894515931774615,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.784005017315933,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-3.5328433089088933,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-1.227984061480695,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,2.5568087215541713,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-1.0633093265398257,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-2.6684450487080342,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,2.9955656244236035,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,0.9078283279524442,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.7008977148463895,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,1.6639806312725522,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,0.8931187534075331,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.454775332945959,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-0.6835466000045745,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-0.9624085480775364,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.3814982626302568,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-3.313019052542528,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-1.3706424181103478,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-2.386282937237749,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,1.335990568183958,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,2.378855491170699,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.925428700644942,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-4.925788601335698,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-3.646822831900805,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-4.288725937990778,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.404258879095093,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-4.374176053712789,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-3.030188082339282,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,2.769158729444343,0.8475428503023453,0.7140625,0.375,0.625,2.7299742698669434
70,34,4,6,3,1,-2.3493849362361345,0.8433051360508336,,0.375,0.625,2.7299742698669434
72,35,4,8,4,1,-2.3679584631609187,0.8390886103705794,0.7328125000000001,0.375,0.625,1.4059391878545284
74,36,4,10,5,1,-2.912912640119191,0.8348931673187264,,0.375,0.625,1.4059391878545284
76,37,4,12,6,1,-2.4708341162349816,0.8307187014821328,0.7515625,0.375,0.625,0.9867480273048083
78,38,4,14,7,1,-4.421369225701642,0.8265651079747222,,0.375,0.625,0.9867480273048083
80,39,4,16,8,1,0.06710425675319809,0.8224322824348486,0.7703125,0.37890625,0.62109375,0.8012992721050978
82,40,5,2,1,1,-3.841132588061497,0.8183201210226743,,0.37890625,0.62109375,0.8012992721050978
84,41,5,4,2,1,3.894611559528046,0.8142285204175609,0.7890625,0.375,0.625,0.6846994921565056
86,42,5,6,3,1,-3.8725783011602446,0.810157377815473,,0.375,0.625,0.6846994921565056
88,43,5,8,4,1,-2.0334611956137953,0.8061065909263957,0.8078125,0.3802083333333333,0.6197916666666666,0.6062700313826402
90,44,5,10,5,1,-3.0613844720573695,0.8020760579717637,,0.3802083333333333,0.6197916666666666,0.6062700313826402
92,45,5,12,6,1,-0.6979927824839536,0.798065677681905,0.8265625000000001,0.36607142857142855,0.6339285714285714,0.5434020896043096
