step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,1.4500239142246993,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.254841237256671,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-1.9718922000520138,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.996577232072923,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-1.4092142785487327,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,4.330369759016948,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-0.20833859793133236,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,1.2389078568264562,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,2.2023724771805755,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,1.7736358323441392,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-2.788248798455571,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-2.6684450487080342,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.3991237711834663,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-2.458453776855622,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.8394606643056477,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,1.6639806312725522,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-1.8120942841353531,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.909470231405095,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,1.596043401203259,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,1.6596148291531563,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-3.63799173167523,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.3194876478399635,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-3.0835321774897464,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-0.9565441639009851,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,6.150705595298627,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,-9.452272295480617,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,2.900551788925975,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,0.24218016928068664,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-2.5993958124675745,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,1.4984200646408703,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-2.7967470220983985,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.3824670826793293,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.3657392793265046,0.851801859600347,,0.0,0.0,0.0
