step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,2.187285673062445,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,3.254841237256671,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-0.7068348276342125,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.8179983984746548,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-3.0795651344284627,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,-2.4161895991742197,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,0.21749118414270008,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,0.3483933105039625,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-2.50332643243131,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,0.8589667170568704,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,3.0651659461658207,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-1.645969759381585,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.2179211931844796,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,3.155556738870049,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.7393048608013715,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.3969813473590875,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-3.8845932695614906,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,-11.371599649122265,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,1.2182786023296557,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-3.866378301672614,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-3.5937799744524725,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.3194876478399635,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-1.6320470473912267,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.19197241396362297,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,-3.6843670046862647,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,3.612638073801636,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.925428700644942,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,-0.6228506998478724,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,0.4319605756102305,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-4.288725937990778,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-0.6866495989010718,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,2.8999665135783923,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-0.43031012610083397,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,3.5931398085838304,0.8475428503023453,0.7140625,0.40625,0.59375,3.318502902984619
