step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,-0.2581160724608811,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,2.9719952132769274,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-0.8508147460358646,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,-1.6277801058283092,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-0.19729677131903722,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,3.3575641508848832,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,0.21749118414270008,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-1.5175509117568982,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,1.170483891785667,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-0.21460920062084332,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,-1.0633093265398257,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-2.5923731466175752,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.3991237711834663,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,-0.5250475231879237,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,0.7008977148463895,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,0.7476528067368076,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,1.2474768024459708,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.909470231405095,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-1.606474605360686,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-2.1758721876422715,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-2.0216219613296005,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.418397181753929,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-3.731523637991356,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,0.03748380276657026,0.8911090557802088,,0.0,0.0,0.0
50,24,3,2,1,1,2.0462679758247884,0.8866535105013078,,0.0,0.0,0.0
52,25,3,4,2,1,3.22323297558495,0.8822202429488013,,0.0,0.0,0.0
54,26,3,6,3,1,-0.9361011823359309,0.8778091417340573,,0.0,0.0,0.0
56,27,3,8,4,1,1.2911797335341657,0.8734200960253871,,0.0,0.0,0.0
58,28,3,10,5,1,-2.208674619401674,0.8690529955452602,,0.0,0.0,0.0
60,29,3,12,6,1,-1.1389530741285512,0.8647077305675338,,0.0,0.0,0.0
62,30,3,14,7,1,-3.7765014282417995,0.8603841919146962,,0.0,0.0,0.0
64,31,3,16,8,1,-3.3824670826793293,0.8560822709551227,,0.0,0.0,0.0
66,32,4,2,1,1,-1.3657392793265046,0.851801859600347,,0.0,0.0,0.0
68,33,4,4,2,1,-0.6449010966887443,0.8475428503023453,,0.421875,0.578125,2.38334584236145
70,34,4,6,3,1,1.4556779410616172,0.8433051360508336,,0.421875,0.578125,2.38334584236145
72,35,4,8,4,1,-2.9070284960654904,0.8390886103705794,,0.4609375,0.5390625,2.3220866918563843
74,36,4,10,5,1,-1.8226355404391061,0.8348931673187264,,0.4609375,0.5390625,2.3220866918563843
76,37,4,12,6,1,-2.6064359570989155,0.8307187014821328,,0.4583333333333333,0.5416666666666666,2.1133955319722495
78,38,4,14,7,1,2.582783613385004,0.8265651079747222,,0.4583333333333333,0.5416666666666666,2.1133955319722495
80,39,4,16,8,1,-1.2481963413167136,0.8224322824348486,,0.44921875,0.55078125,2.1290451884269714
82,40,5,2,1,1,-3.6600010523910087,0.8183201210226743,,0.44921875,0.55078125,2.1290451884269714
84,41,5,4,2,1,0.7596956877797083,0.8142285204175609,,0.459375,0.540625,2.2243536949157714
86,42,5,6,3,1,-1.6467975924569191,0.810157377815473,,0.459375,0.540625,2.2243536949157714
88,43,5,8,4,1,-0.4578260027335419,0.8061065909263957,,0.4375,0.5625,2.266383488972982
90,44,5,10,5,1,-4.099054588239822,0.8020760579717637,,0.4375,0.5625,2.266383488972982
92,45,5,12,6,1,-0.6979927824839536,0.798065677681905,,0.4107142857142857,0.5892857142857143,2.2570126397269115
94,46,5,14,7,1,-3.437562980253317,0.7940753492934954,,0.4107142857142857,0.5892857142857143,2.2570126397269115
96,47,5,16,8,1,-1.2396783229587414,0.7901049725470279,,0.404296875,0.595703125,2.2862055599689484
98,48,6,2,1,1,-2.2778022912386744,0.7861544476842928,,0.404296875,0.595703125,2.2862055599689484
100,49,6,4,2,1,0.17235606253899505,0.7822236754458713,,0.4045138888888889,0.5954861111111112,2.2826432122124567
102,50,6,6,3,1,-1.8741769620119884,0.778312557068642,,0.4045138888888889,0.5954861111111112,2.2826432122124567
104,51,6,8,4,1,-1.5889064976079113,0.7744209942832988,,0.3984375,0.6015625,2.292197346687317
106,52,6,10,5,1,-1.1360847793599076,0.7705488893118823,,0.3984375,0.6015625,2.292197346687317
108,53,6,12,6,1,-1.1105971743859857,0.7666961448653229,,0.4034090909090909,0.5965909090909091,2.3255783211101186
110,54,6,14,7,1,-4.599799939010606,0.7628626641409962,,0.4034090909090909,0.5965909090909091,2.3255783211101186
112,55,6,16,8,1,-3.7797279970511273,0.7590483508202912,,0.4075520833333333,0.5924479166666666,2.305277248223623
114,56,7,2,1,1,-2.98833528825101,0.7552531090661897,,0.4075520833333333,0.5924479166666666,2.305277248223623
116,57,7,4,2,1,-3.1527911135399505,0.7514768435208588,,0.40625,0.59375,2.3493888011345496
118,58,7,6,3,1,-0.5133089724691502,0.7477194593032545,,0.40625,0.59375,2.3493888011345496
120,59,7,8,4,1,1.2290822479602934,0.7439808620067382,,0.4029017857142857,0.5970982142857143,2.350411517279489
122,60,7,10,5,1,1.244069081309933,0.7402609576967045,,0.4029017857142857,0.5970982142857143,2.350411517279489
124,61,7,12,6,1,-3.5643227486282276,0.736559652908221,,0.40625,0.59375,2.3671032905578615
126,62,7,14,7,1,-5.009226054084951,0.7328768546436799,,0.40625,0.59375,2.3671032905578615
128,63,7,16,8,1,2.428060049418872,0.7292124703704616,,0.404296875,0.595703125,2.4002404510974884
