step,episode,epoch,epoch step,epoch_episode,episode step,score,epsilon,beta,avg_pos_reward_ratio,avg_neg_reward_ratio,avg_loss
2,0,0,2,1,1,4.491870869780799,1.0,,0.0,0.0,0.0
4,1,0,4,2,1,-3.6606967059332076,0.995,,0.0,0.0,0.0
6,2,0,6,3,1,-2.0873334375253876,0.990025,,0.0,0.0,0.0
8,3,0,8,4,1,1.1590663835622705,0.985074875,,0.0,0.0,0.0
10,4,0,10,5,1,-4.372275006599776,0.9801495006250001,,0.0,0.0,0.0
12,5,0,12,6,1,4.330369759016948,0.9752487531218751,,0.0,0.0,0.0
14,6,0,14,7,1,-2.632008624288374,0.9703725093562657,,0.0,0.0,0.0
16,7,0,16,8,1,-4.720064411724789,0.9655206468094844,,0.0,0.0,0.0
18,8,1,2,1,1,-1.227984061480695,0.960693043575437,,0.0,0.0,0.0
20,9,1,4,2,1,-1.1867394176050812,0.9558895783575597,,0.0,0.0,0.0
22,10,1,6,3,1,2.3595176778323177,0.9511101304657719,,0.0,0.0,0.0
24,11,1,8,4,1,-1.645969759381585,0.946354579813443,,0.0,0.0,0.0
26,12,1,10,5,1,-3.3991237711834663,0.9416228069143757,,0.0,0.0,0.0
28,13,1,12,6,1,1.9945152978899057,0.9369146928798039,,0.0,0.0,0.0
30,14,1,14,7,1,-0.7393048608013715,0.9322301194154049,,0.0,0.0,0.0
32,15,1,16,8,1,1.6639806312725522,0.9275689688183278,,0.0,0.0,0.0
34,16,2,2,1,1,-2.919733738304501,0.9229311239742362,,0.0,0.0,0.0
36,17,2,4,2,1,2.252659310218122,0.918316468354365,,0.0,0.0,0.0
38,18,2,6,3,1,-2.0530410668527566,0.9137248860125932,,0.0,0.0,0.0
40,19,2,8,4,1,-3.866378301672614,0.9091562615825302,,0.0,0.0,0.0
42,20,2,10,5,1,-0.8111095782992084,0.9046104802746175,,0.0,0.0,0.0
44,21,2,12,6,1,-2.8104576498564855,0.9000874278732445,,0.0,0.0,0.0
46,22,2,14,7,1,-3.731523637991356,0.8955869907338783,,0.0,0.0,0.0
48,23,2,16,8,1,-2.386282937237749,0.8911090557802088,,0.0,0.0,0.0
